line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
33074,0,PHY,PSSCH_DECODE_OK,81,10,9,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=81 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,81,81,1
33076,0,PHY,PSSCH_DECODE_OK,8,4,15,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,8,8,1
33222,0,PHY,PSSCH_DECODE_OK,24,12,3,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,24,24,1
33224,0,PHY,PSSCH_DECODE_OK,16,2,3,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,16,16,1
33226,0,PHY,PSSCH_DECODE_OK,41,20,5,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,41,41,1
33228,0,PHY,PSSCH_DECODE_OK,32,6,5,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,32,32,1
33230,0,PHY,PSSCH_DECODE_OK,65,18,8,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,65,65,1
33233,0,PHY,PSSCH_DECODE_OK,57,13,8,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,57,57,1
33235,0,PHY,PSSCH_DECODE_OK,73,14,9,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=73 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,73,73,1
33238,0,PHY,PSSCH_DECODE_OK,81,10,9,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=81 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,81,81,1
33240,0,PHY,PSSCH_DECODE_OK,8,4,15,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,8,8,1
33386,0,PHY,PSSCH_DECODE_OK,24,12,3,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,24,24,1
33388,0,PHY,PSSCH_DECODE_OK,16,2,3,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,16,16,1
33390,0,PHY,PSSCH_DECODE_OK,41,20,5,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,41,41,1
33392,0,PHY,PSSCH_DECODE_OK,32,6,5,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,32,32,1
33394,0,PHY,PSSCH_DECODE_OK,65,18,8,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,65,65,1
33397,0,PHY,PSSCH_DECODE_OK,57,13,8,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,57,57,1
33399,0,PHY,PSSCH_DECODE_OK,73,14,9,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=73 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,73,73,1
33402,0,PHY,PSSCH_DECODE_OK,81,10,9,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=81 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,81,81,1
33404,0,PHY,PSSCH_DECODE_OK,8,4,15,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,8,8,1
33550,0,PHY,PSSCH_DECODE_OK,24,12,3,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,24,24,1
33552,0,PHY,PSSCH_DECODE_OK,16,2,3,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,16,16,1
33554,0,PHY,PSSCH_DECODE_OK,41,20,5,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,41,41,1
33556,0,PHY,PSSCH_DECODE_OK,32,6,5,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,32,32,1
33558,0,PHY,PSSCH_DECODE_OK,65,18,8,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,65,65,1
33561,0,PHY,PSSCH_DECODE_OK,57,13,8,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,57,57,1
33563,0,PHY,PSSCH_DECODE_OK,73,14,9,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=73 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,73,73,1
33566,0,PHY,PSSCH_DECODE_OK,81,10,9,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=81 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,81,81,1
33568,0,PHY,PSSCH_DECODE_OK,8,4,15,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,8,8,1
33714,0,PHY,PSSCH_DECODE_OK,24,12,3,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,24,24,1
33716,0,PHY,PSSCH_DECODE_OK,16,2,3,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,16,16,1
33718,0,PHY,PSSCH_DECODE_OK,41,20,5,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,41,41,1
33720,0,PHY,PSSCH_DECODE_OK,32,6,5,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,32,32,1
33722,0,PHY,PSSCH_DECODE_OK,65,18,8,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,65,65,1
33725,0,PHY,PSSCH_DECODE_OK,57,13,8,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,57,57,1
33727,0,PHY,PSSCH_DECODE_OK,73,14,9,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=73 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,73,73,1
33730,0,PHY,PSSCH_DECODE_OK,81,10,9,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=81 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,81,81,1
33732,0,PHY,PSSCH_DECODE_OK,8,4,15,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,8,8,1
33878,0,PHY,PSSCH_DECODE_OK,24,12,3,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,24,24,1
33880,0,PHY,PSSCH_DECODE_OK,16,2,3,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,16,16,1
33882,0,PHY,PSSCH_DECODE_OK,41,20,5,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,41,41,1
33884,0,PHY,PSSCH_DECODE_OK,32,6,5,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,32,32,1
33886,0,PHY,PSSCH_DECODE_OK,65,18,8,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,65,65,1
33889,0,PHY,PSSCH_DECODE_OK,57,13,8,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,57,57,1
33891,0,PHY,PSSCH_DECODE_OK,73,14,9,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=73 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,73,73,1
33894,0,PHY,PSSCH_DECODE_OK,81,10,9,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=81 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,81,81,1
33896,0,PHY,PSSCH_DECODE_OK,8,4,15,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,8,8,1
34042,0,PHY,PSSCH_DECODE_OK,24,12,3,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,24,24,1
34044,0,PHY,PSSCH_DECODE_OK,16,2,3,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,16,16,1
34046,0,PHY,PSSCH_DECODE_OK,41,20,5,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,41,41,1
34048,0,PHY,PSSCH_DECODE_OK,32,6,5,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,32,32,1
34050,0,PHY,PSSCH_DECODE_OK,65,18,8,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,65,65,1
34053,0,PHY,PSSCH_DECODE_OK,57,13,8,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,57,57,1
34055,0,PHY,PSSCH_DECODE_OK,73,14,9,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=73 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,73,73,1
34058,0,PHY,PSSCH_DECODE_OK,81,10,9,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=81 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,81,81,1
34060,0,PHY,PSSCH_DECODE_OK,8,4,15,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,8,8,1
34206,0,PHY,PSSCH_DECODE_OK,24,12,3,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,24,24,1
34208,0,PHY,PSSCH_DECODE_OK,16,2,3,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,16,16,1
34210,0,PHY,PSSCH_DECODE_OK,41,20,5,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,41,41,1
34212,0,PHY,PSSCH_DECODE_OK,32,6,5,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,32,32,1
34214,0,PHY,PSSCH_DECODE_OK,65,18,8,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,65,65,1
34217,0,PHY,PSSCH_DECODE_OK,57,13,8,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,57,57,1
34219,0,PHY,PSSCH_DECODE_OK,73,14,9,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=73 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,73,73,1
34222,0,PHY,PSSCH_DECODE_OK,81,10,9,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=81 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,81,81,1
34224,0,PHY,PSSCH_DECODE_OK,8,4,15,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,8,8,1
34370,0,PHY,PSSCH_DECODE_OK,24,12,3,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,24,24,1
34372,0,PHY,PSSCH_DECODE_OK,16,2,3,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,16,16,1
34374,0,PHY,PSSCH_DECODE_OK,41,20,5,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,41,41,1
34376,0,PHY,PSSCH_DECODE_OK,32,6,5,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,32,32,1
34378,0,PHY,PSSCH_DECODE_OK,65,18,8,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,65,65,1
34381,0,PHY,PSSCH_DECODE_OK,57,13,8,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,57,57,1
34383,0,PHY,PSSCH_DECODE_OK,73,14,9,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=73 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,73,73,1
34386,0,PHY,PSSCH_DECODE_OK,81,10,9,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=81 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,81,81,1
34388,0,PHY,PSSCH_DECODE_OK,8,4,15,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,8,8,1
34530,0,PHY,PSSCH_DECODE_OK,24,12,3,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,24,24,1
34532,0,PHY,PSSCH_DECODE_OK,16,2,3,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,16,16,1
34534,0,PHY,PSSCH_DECODE_OK,41,20,5,394,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=3 tb_size=394 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,41,41,1
34536,0,PHY,PSSCH_DECODE_OK,32,6,5,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,32,32,1
34538,0,PHY,PSSCH_DECODE_OK,65,18,8,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,65,65,1
34541,0,PHY,PSSCH_DECODE_OK,57,13,8,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,57,57,1
34543,0,PHY,PSSCH_DECODE_OK,73,14,9,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=73 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,73,73,1
