line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
29562,0,RX,3,5,12,3,23,165,3,400,,,,,,000060,,sgcp_papg_exact,23,23,1
29563,0,RX,3,5,2,3,15,165,3,400,,,,,,000060,,sgcp_papg_exact,15,15,1
29564,0,RX,5,5,20,5,40,165,3,400,,,,,,000060,,sgcp_papg_exact,40,40,1
29565,0,RX,5,5,6,5,31,165,3,400,,,,,,000060,,sgcp_papg_exact,31,31,1
29566,0,RX,7,5,17,7,48,165,3,400,,,,,,000060,,sgcp_papg_exact,48,48,1
29567,0,RX,8,5,18,8,64,165,3,400,,,,,,000060,,sgcp_papg_exact,64,64,1
29568,0,RX,8,5,13,8,56,165,3,400,,,,,,000060,,sgcp_papg_exact,56,56,1
29569,0,RX,9,5,14,9,72,165,3,400,,,,,,000060,,sgcp_papg_exact,72,72,1
29570,0,RX,9,5,10,9,80,165,3,400,,,,,,000060,,sgcp_papg_exact,80,80,1
29571,0,RX,15,5,4,15,7,165,3,400,,,,,,000060,,sgcp_papg_exact,7,7,1
29597,0,TX,2,5,2,3,15,168,3,400,8,0,0,,,000060,,sgcp_papg_exact,15,15,1
29601,0,TX,4,5,4,15,7,168,3,400,8,0,0,,,000060,,sgcp_papg_exact,7,7,1
29605,0,TX,6,5,6,5,31,168,3,400,8,0,0,,,000060,,sgcp_papg_exact,31,31,1
29609,0,TX,10,5,10,9,80,168,3,400,8,0,0,,,000060,,sgcp_papg_exact,80,80,1
29613,0,TX,12,5,12,3,23,168,3,400,8,0,0,,,000060,,sgcp_papg_exact,23,23,1
29617,0,TX,13,5,13,8,56,168,3,400,8,0,0,,,000060,,sgcp_papg_exact,56,56,1
29621,0,TX,14,5,14,9,72,168,3,400,8,0,0,,,000060,,sgcp_papg_exact,72,72,1
29625,0,TX,17,5,17,7,48,168,3,400,8,0,0,,,000060,,sgcp_papg_exact,48,48,1
29629,0,TX,18,5,18,8,64,168,3,400,8,0,0,,,000060,,sgcp_papg_exact,64,64,1
29633,0,TX,20,5,20,5,40,168,3,400,8,0,0,,,000060,,sgcp_papg_exact,40,40,1
29734,0,RX,3,5,12,3,23,166,3,400,,,,,,000060,,sgcp_papg_exact,23,23,1
29735,0,RX,3,5,2,3,15,166,3,400,,,,,,000060,,sgcp_papg_exact,15,15,1
29736,0,RX,5,5,20,5,40,166,3,400,,,,,,000060,,sgcp_papg_exact,40,40,1
29737,0,RX,5,5,6,5,31,166,3,400,,,,,,000060,,sgcp_papg_exact,31,31,1
29738,0,RX,7,5,17,7,48,166,3,400,,,,,,000060,,sgcp_papg_exact,48,48,1
29739,0,RX,8,5,18,8,64,166,3,400,,,,,,000060,,sgcp_papg_exact,64,64,1
29740,0,RX,8,5,13,8,56,166,3,400,,,,,,000060,,sgcp_papg_exact,56,56,1
29741,0,RX,9,5,14,9,72,166,3,400,,,,,,000060,,sgcp_papg_exact,72,72,1
29742,0,RX,9,5,10,9,80,166,3,400,,,,,,000060,,sgcp_papg_exact,80,80,1
29743,0,RX,15,5,4,15,7,166,3,400,,,,,,000060,,sgcp_papg_exact,7,7,1
29769,0,TX,2,5,2,3,15,169,3,400,9,0,0,,,000060,,sgcp_papg_exact,15,15,1
29773,0,TX,4,5,4,15,7,169,3,400,9,0,0,,,000060,,sgcp_papg_exact,7,7,1
29777,0,TX,6,5,6,5,31,169,3,400,9,0,0,,,000060,,sgcp_papg_exact,31,31,1
29781,0,TX,10,5,10,9,80,169,3,400,9,0,0,,,000060,,sgcp_papg_exact,80,80,1
29785,0,TX,12,5,12,3,23,169,3,400,9,0,0,,,000060,,sgcp_papg_exact,23,23,1
29789,0,TX,13,5,13,8,56,169,3,400,9,0,0,,,000060,,sgcp_papg_exact,56,56,1
29793,0,TX,14,5,14,9,72,169,3,400,9,0,0,,,000060,,sgcp_papg_exact,72,72,1
29797,0,TX,17,5,17,7,48,169,3,400,9,0,0,,,000060,,sgcp_papg_exact,48,48,1
29801,0,TX,18,5,18,8,64,169,3,400,9,0,0,,,000060,,sgcp_papg_exact,64,64,1
29805,0,TX,20,5,20,5,40,169,3,400,9,0,0,,,000060,,sgcp_papg_exact,40,40,1
29906,0,RX,3,5,12,3,23,167,3,400,,,,,,000060,,sgcp_papg_exact,23,23,1
29907,0,RX,3,5,2,3,15,167,3,400,,,,,,000060,,sgcp_papg_exact,15,15,1
29908,0,RX,5,5,20,5,40,167,3,400,,,,,,000060,,sgcp_papg_exact,40,40,1
29909,0,RX,5,5,6,5,31,167,3,400,,,,,,000060,,sgcp_papg_exact,31,31,1
29910,0,RX,7,5,17,7,48,167,3,400,,,,,,000060,,sgcp_papg_exact,48,48,1
29911,0,RX,8,5,18,8,64,167,3,400,,,,,,000060,,sgcp_papg_exact,64,64,1
29912,0,RX,8,5,13,8,56,167,3,400,,,,,,000060,,sgcp_papg_exact,56,56,1
29913,0,RX,9,5,14,9,72,167,3,400,,,,,,000060,,sgcp_papg_exact,72,72,1
29914,0,RX,9,5,10,9,80,167,3,400,,,,,,000060,,sgcp_papg_exact,80,80,1
29915,0,RX,15,5,4,15,7,167,3,400,,,,,,000060,,sgcp_papg_exact,7,7,1
29941,0,TX,2,5,2,3,15,170,3,400,10,0,0,,,000060,,sgcp_papg_exact,15,15,1
29945,0,TX,4,5,4,15,7,170,3,400,10,0,0,,,000060,,sgcp_papg_exact,7,7,1
29949,0,TX,6,5,6,5,31,170,3,400,10,0,0,,,000060,,sgcp_papg_exact,31,31,1
29953,0,TX,10,5,10,9,80,170,3,400,10,0,0,,,000060,,sgcp_papg_exact,80,80,1
29957,0,TX,12,5,12,3,23,170,3,400,10,0,0,,,000060,,sgcp_papg_exact,23,23,1
29961,0,TX,13,5,13,8,56,170,3,400,10,0,0,,,000060,,sgcp_papg_exact,56,56,1
29965,0,TX,14,5,14,9,72,170,3,400,10,0,0,,,000060,,sgcp_papg_exact,72,72,1
29969,0,TX,17,5,17,7,48,170,3,400,10,0,0,,,000060,,sgcp_papg_exact,48,48,1
29973,0,TX,18,5,18,8,64,170,3,400,10,0,0,,,000060,,sgcp_papg_exact,64,64,1
29977,0,TX,20,5,20,5,40,170,3,400,10,0,0,,,000060,,sgcp_papg_exact,40,40,1
30078,0,RX,3,5,12,3,23,168,3,400,,,,,,000060,,sgcp_papg_exact,23,23,1
30079,0,RX,3,5,2,3,15,168,3,400,,,,,,000060,,sgcp_papg_exact,15,15,1
30080,0,RX,5,5,20,5,40,168,3,400,,,,,,000060,,sgcp_papg_exact,40,40,1
30081,0,RX,5,5,6,5,31,168,3,400,,,,,,000060,,sgcp_papg_exact,31,31,1
30082,0,RX,7,5,17,7,48,168,3,400,,,,,,000060,,sgcp_papg_exact,48,48,1
30083,0,RX,8,5,18,8,64,168,3,400,,,,,,000060,,sgcp_papg_exact,64,64,1
30084,0,RX,8,5,13,8,56,168,3,400,,,,,,000060,,sgcp_papg_exact,56,56,1
30085,0,RX,9,5,14,9,72,168,3,400,,,,,,000060,,sgcp_papg_exact,72,72,1
30086,0,RX,9,5,10,9,80,168,3,400,,,,,,000060,,sgcp_papg_exact,80,80,1
30087,0,RX,15,5,4,15,7,168,3,400,,,,,,000060,,sgcp_papg_exact,7,7,1
30113,0,TX,2,5,2,3,15,171,3,400,11,0,0,,,000060,,sgcp_papg_exact,15,15,1
30117,0,TX,4,5,4,15,7,171,3,400,11,0,0,,,000060,,sgcp_papg_exact,7,7,1
30121,0,TX,6,5,6,5,31,171,3,400,11,0,0,,,000060,,sgcp_papg_exact,31,31,1
30125,0,TX,10,5,10,9,80,171,3,400,11,0,0,,,000060,,sgcp_papg_exact,80,80,1
30129,0,TX,12,5,12,3,23,171,3,400,11,0,0,,,000060,,sgcp_papg_exact,23,23,1
30133,0,TX,13,5,13,8,56,171,3,400,11,0,0,,,000060,,sgcp_papg_exact,56,56,1
30137,0,TX,14,5,14,9,72,171,3,400,11,0,0,,,000060,,sgcp_papg_exact,72,72,1
30141,0,TX,17,5,17,7,48,171,3,400,11,0,0,,,000060,,sgcp_papg_exact,48,48,1
30145,0,TX,18,5,18,8,64,171,3,400,11,0,0,,,000060,,sgcp_papg_exact,64,64,1
30149,0,TX,20,5,20,5,40,171,3,400,11,0,0,,,000060,,sgcp_papg_exact,40,40,1
30250,0,RX,3,5,12,3,23,169,3,400,,,,,,000060,,sgcp_papg_exact,23,23,1
30251,0,RX,3,5,2,3,15,169,3,400,,,,,,000060,,sgcp_papg_exact,15,15,1
30252,0,RX,5,5,20,5,40,169,3,400,,,,,,000060,,sgcp_papg_exact,40,40,1
30253,0,RX,5,5,6,5,31,169,3,400,,,,,,000060,,sgcp_papg_exact,31,31,1
30254,0,RX,7,5,17,7,48,169,3,400,,,,,,000060,,sgcp_papg_exact,48,48,1
30255,0,RX,8,5,18,8,64,169,3,400,,,,,,000060,,sgcp_papg_exact,64,64,1
30256,0,RX,8,5,13,8,56,169,3,400,,,,,,000060,,sgcp_papg_exact,56,56,1
30257,0,RX,9,5,14,9,72,169,3,400,,,,,,000060,,sgcp_papg_exact,72,72,1
30258,0,RX,9,5,10,9,80,169,3,400,,,,,,000060,,sgcp_papg_exact,80,80,1
30259,0,RX,15,5,4,15,7,169,3,400,,,,,,000060,,sgcp_papg_exact,7,7,1
30285,0,TX,2,5,2,3,15,172,3,400,12,0,0,,,000060,,sgcp_papg_exact,15,15,1
30289,0,TX,4,5,4,15,7,172,3,400,12,0,0,,,000060,,sgcp_papg_exact,7,7,1
30293,0,TX,6,5,6,5,31,172,3,400,12,0,0,,,000060,,sgcp_papg_exact,31,31,1
30297,0,TX,10,5,10,9,80,172,3,400,12,0,0,,,000060,,sgcp_papg_exact,80,80,1
30301,0,TX,12,5,12,3,23,172,3,400,12,0,0,,,000060,,sgcp_papg_exact,23,23,1
30305,0,TX,13,5,13,8,56,172,3,400,12,0,0,,,000060,,sgcp_papg_exact,56,56,1
30309,0,TX,14,5,14,9,72,172,3,400,12,0,0,,,000060,,sgcp_papg_exact,72,72,1
30313,0,TX,17,5,17,7,48,172,3,400,12,0,0,,,000060,,sgcp_papg_exact,48,48,1
30317,0,TX,18,5,18,8,64,172,3,400,12,0,0,,,000060,,sgcp_papg_exact,64,64,1
30321,0,TX,20,5,20,5,40,172,3,400,12,0,0,,,000060,,sgcp_papg_exact,40,40,1
30422,0,RX,3,5,12,3,23,170,3,400,,,,,,000060,,sgcp_papg_exact,23,23,1
30423,0,RX,3,5,2,3,15,170,3,400,,,,,,000060,,sgcp_papg_exact,15,15,1
30424,0,RX,5,5,20,5,40,170,3,400,,,,,,000060,,sgcp_papg_exact,40,40,1
30425,0,RX,5,5,6,5,31,170,3,400,,,,,,000060,,sgcp_papg_exact,31,31,1
30426,0,RX,7,5,17,7,48,170,3,400,,,,,,000060,,sgcp_papg_exact,48,48,1
30427,0,RX,8,5,18,8,64,170,3,400,,,,,,000060,,sgcp_papg_exact,64,64,1
30428,0,RX,8,5,13,8,56,170,3,400,,,,,,000060,,sgcp_papg_exact,56,56,1
30429,0,RX,9,5,14,9,72,170,3,400,,,,,,000060,,sgcp_papg_exact,72,72,1
30430,0,RX,9,5,10,9,80,170,3,400,,,,,,000060,,sgcp_papg_exact,80,80,1
30431,0,RX,15,5,4,15,7,170,3,400,,,,,,000060,,sgcp_papg_exact,7,7,1
30457,0,TX,2,5,2,3,15,173,3,400,13,0,0,,,000060,,sgcp_papg_exact,15,15,1
30461,0,TX,4,5,4,15,7,173,3,400,13,0,0,,,000060,,sgcp_papg_exact,7,7,1
30465,0,TX,6,5,6,5,31,173,3,400,13,0,0,,,000060,,sgcp_papg_exact,31,31,1
30469,0,TX,10,5,10,9,80,173,3,400,13,0,0,,,000060,,sgcp_papg_exact,80,80,1
30473,0,TX,12,5,12,3,23,173,3,400,13,0,0,,,000060,,sgcp_papg_exact,23,23,1
30477,0,TX,13,5,13,8,56,173,3,400,13,0,0,,,000060,,sgcp_papg_exact,56,56,1
30481,0,TX,14,5,14,9,72,173,3,400,13,0,0,,,000060,,sgcp_papg_exact,72,72,1
30485,0,TX,17,5,17,7,48,173,3,400,13,0,0,,,000060,,sgcp_papg_exact,48,48,1
30489,0,TX,18,5,18,8,64,173,3,400,13,0,0,,,000060,,sgcp_papg_exact,64,64,1
30493,0,TX,20,5,20,5,40,173,3,400,13,0,0,,,000060,,sgcp_papg_exact,40,40,1
30594,0,RX,3,5,12,3,23,171,3,400,,,,,,000060,,sgcp_papg_exact,23,23,1
30595,0,RX,3,5,2,3,15,171,3,400,,,,,,000060,,sgcp_papg_exact,15,15,1
30596,0,RX,5,5,20,5,40,171,3,400,,,,,,000060,,sgcp_papg_exact,40,40,1
30597,0,RX,5,5,6,5,31,171,3,400,,,,,,000060,,sgcp_papg_exact,31,31,1
30598,0,RX,7,5,17,7,48,171,3,400,,,,,,000060,,sgcp_papg_exact,48,48,1
30599,0,RX,8,5,18,8,64,171,3,400,,,,,,000060,,sgcp_papg_exact,64,64,1
30600,0,RX,8,5,13,8,56,171,3,400,,,,,,000060,,sgcp_papg_exact,56,56,1
30601,0,RX,9,5,14,9,72,171,3,400,,,,,,000060,,sgcp_papg_exact,72,72,1
30602,0,RX,9,5,10,9,80,171,3,400,,,,,,000060,,sgcp_papg_exact,80,80,1
30603,0,RX,15,5,4,15,7,171,3,400,,,,,,000060,,sgcp_papg_exact,7,7,1
30629,0,TX,2,5,2,3,15,174,3,400,14,0,0,,,000060,,sgcp_papg_exact,15,15,1
30633,0,TX,4,5,4,15,7,174,3,400,14,0,0,,,000060,,sgcp_papg_exact,7,7,1
30637,0,TX,6,5,6,5,31,174,3,400,14,0,0,,,000060,,sgcp_papg_exact,31,31,1
30641,0,TX,10,5,10,9,80,174,3,400,14,0,0,,,000060,,sgcp_papg_exact,80,80,1
30645,0,TX,12,5,12,3,23,174,3,400,14,0,0,,,000060,,sgcp_papg_exact,23,23,1
30649,0,TX,13,5,13,8,56,174,3,400,14,0,0,,,000060,,sgcp_papg_exact,56,56,1
30653,0,TX,14,5,14,9,72,174,3,400,14,0,0,,,000060,,sgcp_papg_exact,72,72,1
30657,0,TX,17,5,17,7,48,174,3,400,14,0,0,,,000060,,sgcp_papg_exact,48,48,1
30661,0,TX,18,5,18,8,64,174,3,400,14,0,0,,,000060,,sgcp_papg_exact,64,64,1
30665,0,TX,20,5,20,5,40,174,3,400,14,0,0,,,000060,,sgcp_papg_exact,40,40,1
30766,0,RX,3,5,12,3,23,172,3,400,,,,,,000060,,sgcp_papg_exact,23,23,1
30767,0,RX,3,5,2,3,15,172,3,400,,,,,,000060,,sgcp_papg_exact,15,15,1
30768,0,RX,5,5,20,5,40,172,3,400,,,,,,000060,,sgcp_papg_exact,40,40,1
30769,0,RX,5,5,6,5,31,172,3,400,,,,,,000060,,sgcp_papg_exact,31,31,1
30770,0,RX,7,5,17,7,48,172,3,400,,,,,,000060,,sgcp_papg_exact,48,48,1
30771,0,RX,8,5,18,8,64,172,3,400,,,,,,000060,,sgcp_papg_exact,64,64,1
30772,0,RX,8,5,13,8,56,172,3,400,,,,,,000060,,sgcp_papg_exact,56,56,1
30773,0,RX,9,5,14,9,72,172,3,400,,,,,,000060,,sgcp_papg_exact,72,72,1
30774,0,RX,9,5,10,9,80,172,3,400,,,,,,000060,,sgcp_papg_exact,80,80,1
30775,0,RX,15,5,4,15,7,172,3,400,,,,,,000060,,sgcp_papg_exact,7,7,1
30801,0,TX,2,5,2,3,15,175,3,400,15,0,0,,,000060,,sgcp_papg_exact,15,15,1
30805,0,TX,4,5,4,15,7,175,3,400,15,0,0,,,000060,,sgcp_papg_exact,7,7,1
30809,0,TX,6,5,6,5,31,175,3,400,15,0,0,,,000060,,sgcp_papg_exact,31,31,1
30813,0,TX,10,5,10,9,80,175,3,400,15,0,0,,,000060,,sgcp_papg_exact,80,80,1
30817,0,TX,12,5,12,3,23,175,3,400,15,0,0,,,000060,,sgcp_papg_exact,23,23,1
30821,0,TX,13,5,13,8,56,175,3,400,15,0,0,,,000060,,sgcp_papg_exact,56,56,1
30825,0,TX,14,5,14,9,72,175,3,400,15,0,0,,,000060,,sgcp_papg_exact,72,72,1
30829,0,TX,17,5,17,7,48,175,3,400,15,0,0,,,000060,,sgcp_papg_exact,48,48,1
30833,0,TX,18,5,18,8,64,175,3,400,15,0,0,,,000060,,sgcp_papg_exact,64,64,1
30837,0,TX,20,5,20,5,40,175,3,400,15,0,0,,,000060,,sgcp_papg_exact,40,40,1
30938,0,RX,3,5,12,3,23,173,3,400,,,,,,000060,,sgcp_papg_exact,23,23,1
30939,0,RX,3,5,2,3,15,173,3,400,,,,,,000060,,sgcp_papg_exact,15,15,1
30940,0,RX,5,5,20,5,40,173,3,400,,,,,,000060,,sgcp_papg_exact,40,40,1
30941,0,RX,5,5,6,5,31,173,3,400,,,,,,000060,,sgcp_papg_exact,31,31,1
30942,0,RX,7,5,17,7,48,173,3,400,,,,,,000060,,sgcp_papg_exact,48,48,1
30943,0,RX,8,5,18,8,64,173,3,400,,,,,,000060,,sgcp_papg_exact,64,64,1
30944,0,RX,8,5,13,8,56,173,3,400,,,,,,000060,,sgcp_papg_exact,56,56,1
30945,0,RX,9,5,14,9,72,173,3,400,,,,,,000060,,sgcp_papg_exact,72,72,1
30946,0,RX,9,5,10,9,80,173,3,400,,,,,,000060,,sgcp_papg_exact,80,80,1
30947,0,RX,15,5,4,15,7,173,3,400,,,,,,000060,,sgcp_papg_exact,7,7,1
30973,0,TX,2,5,2,3,15,176,3,400,0,0,0,,,000060,,sgcp_papg_exact,15,15,1
30977,0,TX,4,5,4,15,7,176,3,400,0,0,0,,,000060,,sgcp_papg_exact,7,7,1
30981,0,TX,6,5,6,5,31,176,3,400,0,0,0,,,000060,,sgcp_papg_exact,31,31,1
30985,0,TX,10,5,10,9,80,176,3,400,0,0,0,,,000060,,sgcp_papg_exact,80,80,1
30989,0,TX,12,5,12,3,23,176,3,400,0,0,0,,,000060,,sgcp_papg_exact,23,23,1
30993,0,TX,13,5,13,8,56,176,3,400,0,0,0,,,000060,,sgcp_papg_exact,56,56,1
30997,0,TX,14,5,14,9,72,176,3,400,0,0,0,,,000060,,sgcp_papg_exact,72,72,1
31001,0,TX,17,5,17,7,48,176,3,400,0,0,0,,,000060,,sgcp_papg_exact,48,48,1
31005,0,TX,18,5,18,8,64,176,3,400,0,0,0,,,000060,,sgcp_papg_exact,64,64,1
31009,0,TX,20,5,20,5,40,176,3,400,0,0,0,,,000060,,sgcp_papg_exact,40,40,1
31110,0,RX,3,5,12,3,23,174,3,400,,,,,,000060,,sgcp_papg_exact,23,23,1
31111,0,RX,3,5,2,3,15,174,3,400,,,,,,000060,,sgcp_papg_exact,15,15,1
31112,0,RX,5,5,20,5,40,174,3,400,,,,,,000060,,sgcp_papg_exact,40,40,1
31113,0,RX,5,5,6,5,31,174,3,400,,,,,,000060,,sgcp_papg_exact,31,31,1
31114,0,RX,7,5,17,7,48,174,3,400,,,,,,000060,,sgcp_papg_exact,48,48,1
31115,0,RX,8,5,18,8,64,174,3,400,,,,,,000060,,sgcp_papg_exact,64,64,1
31116,0,RX,8,5,13,8,56,174,3,400,,,,,,000060,,sgcp_papg_exact,56,56,1
31117,0,RX,9,5,14,9,72,174,3,400,,,,,,000060,,sgcp_papg_exact,72,72,1
31118,0,RX,9,5,10,9,80,174,3,400,,,,,,000060,,sgcp_papg_exact,80,80,1
31119,0,RX,15,5,4,15,7,174,3,400,,,,,,000060,,sgcp_papg_exact,7,7,1
31145,0,TX,2,5,2,3,15,177,3,400,1,0,0,,,000060,,sgcp_papg_exact,15,15,1
31149,0,TX,4,5,4,15,7,177,3,400,1,0,0,,,000060,,sgcp_papg_exact,7,7,1
31153,0,TX,6,5,6,5,31,177,3,400,1,0,0,,,000060,,sgcp_papg_exact,31,31,1
31157,0,TX,10,5,10,9,80,177,3,400,1,0,0,,,000060,,sgcp_papg_exact,80,80,1
31161,0,TX,12,5,12,3,23,177,3,400,1,0,0,,,000060,,sgcp_papg_exact,23,23,1
31165,0,TX,13,5,13,8,56,177,3,400,1,0,0,,,000060,,sgcp_papg_exact,56,56,1
31169,0,TX,14,5,14,9,72,177,3,400,1,0,0,,,000060,,sgcp_papg_exact,72,72,1
31173,0,TX,17,5,17,7,48,177,3,400,1,0,0,,,000060,,sgcp_papg_exact,48,48,1
31177,0,TX,18,5,18,8,64,177,3,400,1,0,0,,,000060,,sgcp_papg_exact,64,64,1
31181,0,TX,20,5,20,5,40,177,3,400,1,0,0,,,000060,,sgcp_papg_exact,40,40,1
31282,0,RX,3,5,12,3,23,175,3,400,,,,,,000060,,sgcp_papg_exact,23,23,1
31283,0,RX,3,5,2,3,15,175,3,400,,,,,,000060,,sgcp_papg_exact,15,15,1
31284,0,RX,5,5,20,5,40,175,3,400,,,,,,000060,,sgcp_papg_exact,40,40,1
31285,0,RX,5,5,6,5,31,175,3,400,,,,,,000060,,sgcp_papg_exact,31,31,1
31286,0,RX,7,5,17,7,48,175,3,400,,,,,,000060,,sgcp_papg_exact,48,48,1
31287,0,RX,8,5,18,8,64,175,3,400,,,,,,000060,,sgcp_papg_exact,64,64,1
31288,0,RX,8,5,13,8,56,175,3,400,,,,,,000060,,sgcp_papg_exact,56,56,1
31289,0,RX,9,5,14,9,72,175,3,400,,,,,,000060,,sgcp_papg_exact,72,72,1
31290,0,RX,9,5,10,9,80,175,3,400,,,,,,000060,,sgcp_papg_exact,80,80,1
31291,0,RX,15,5,4,15,7,175,3,400,,,,,,000060,,sgcp_papg_exact,7,7,1
31317,0,TX,2,5,2,3,16,178,3,400,2,0,0,,,000060,,sgcp_papg_exact,16,16,1
31321,0,TX,4,5,4,15,8,178,3,400,2,0,0,,,000060,,sgcp_papg_exact,8,8,1
31325,0,TX,6,5,6,5,32,178,3,400,2,0,0,,,000060,,sgcp_papg_exact,32,32,1
31329,0,TX,10,5,10,9,81,178,3,400,2,0,0,,,000060,,sgcp_papg_exact,81,81,1
31333,0,TX,12,5,12,3,24,178,3,400,2,0,0,,,000060,,sgcp_papg_exact,24,24,1
31337,0,TX,13,5,13,8,57,178,3,400,2,0,0,,,000060,,sgcp_papg_exact,57,57,1
31341,0,TX,14,5,14,9,73,178,3,400,2,0,0,,,000060,,sgcp_papg_exact,73,73,1
31345,0,TX,17,5,17,7,49,178,3,400,2,0,0,,,000060,,sgcp_papg_exact,49,49,1
31349,0,TX,18,5,18,8,65,178,3,400,2,0,0,,,000060,,sgcp_papg_exact,65,65,1
31353,0,TX,20,5,20,5,41,178,3,400,2,0,0,,,000060,,sgcp_papg_exact,41,41,1
31454,0,RX,3,5,12,3,23,176,3,400,,,,,,000060,,sgcp_papg_exact,23,23,1
31455,0,RX,3,5,2,3,15,176,3,400,,,,,,000060,,sgcp_papg_exact,15,15,1
31456,0,RX,5,5,20,5,40,176,3,400,,,,,,000060,,sgcp_papg_exact,40,40,1
31457,0,RX,5,5,6,5,31,176,3,400,,,,,,000060,,sgcp_papg_exact,31,31,1
31458,0,RX,7,5,17,7,48,176,3,400,,,,,,000060,,sgcp_papg_exact,48,48,1
31459,0,RX,8,5,18,8,64,176,3,400,,,,,,000060,,sgcp_papg_exact,64,64,1
31460,0,RX,8,5,13,8,56,176,3,400,,,,,,000060,,sgcp_papg_exact,56,56,1
31461,0,RX,9,5,14,9,72,176,3,400,,,,,,000060,,sgcp_papg_exact,72,72,1
31462,0,RX,9,5,10,9,80,176,3,400,,,,,,000060,,sgcp_papg_exact,80,80,1
31463,0,RX,15,5,4,15,7,176,3,400,,,,,,000060,,sgcp_papg_exact,7,7,1
31489,0,TX,2,5,2,3,16,179,3,400,3,0,0,,,000060,,sgcp_papg_exact,16,16,1
31493,0,TX,4,5,4,15,8,179,3,400,3,0,0,,,000060,,sgcp_papg_exact,8,8,1
31497,0,TX,6,5,6,5,32,179,3,400,3,0,0,,,000060,,sgcp_papg_exact,32,32,1
31501,0,TX,10,5,10,9,81,179,3,400,3,0,0,,,000060,,sgcp_papg_exact,81,81,1
31505,0,TX,12,5,12,3,24,179,3,400,3,0,0,,,000060,,sgcp_papg_exact,24,24,1
31509,0,TX,13,5,13,8,57,179,3,400,3,0,0,,,000060,,sgcp_papg_exact,57,57,1
31513,0,TX,14,5,14,9,73,179,3,400,3,0,0,,,000060,,sgcp_papg_exact,73,73,1
31517,0,TX,17,5,17,7,49,179,3,400,3,0,0,,,000060,,sgcp_papg_exact,49,49,1
31521,0,TX,18,5,18,8,65,179,3,400,3,0,0,,,000060,,sgcp_papg_exact,65,65,1
31525,0,TX,20,5,20,5,41,179,3,400,3,0,0,,,000060,,sgcp_papg_exact,41,41,1
31626,0,RX,3,5,12,3,23,177,3,400,,,,,,000060,,sgcp_papg_exact,23,23,1
31631,0,RX,3,5,2,3,15,177,3,400,,,,,,000060,,sgcp_papg_exact,15,15,1
31636,0,RX,5,5,20,5,40,177,3,400,,,,,,000060,,sgcp_papg_exact,40,40,1
31641,0,RX,5,5,6,5,31,177,3,400,,,,,,000060,,sgcp_papg_exact,31,31,1
31646,0,RX,7,5,17,7,48,177,3,400,,,,,,000060,,sgcp_papg_exact,48,48,1
31651,0,RX,8,5,18,8,64,177,3,400,,,,,,000060,,sgcp_papg_exact,64,64,1
31656,0,RX,8,5,13,8,56,177,3,400,,,,,,000060,,sgcp_papg_exact,56,56,1
31661,0,RX,9,5,14,9,72,177,3,400,,,,,,000060,,sgcp_papg_exact,72,72,1
31666,0,RX,9,5,10,9,80,177,3,400,,,,,,000060,,sgcp_papg_exact,80,80,1
31671,0,RX,15,5,4,15,7,177,3,400,,,,,,000060,,sgcp_papg_exact,7,7,1
31711,0,TX,2,5,2,3,16,180,3,400,4,0,0,,,000060,,sgcp_papg_exact,16,16,1
31715,0,TX,4,5,4,15,8,180,3,400,4,0,0,,,000060,,sgcp_papg_exact,8,8,1
31719,0,TX,6,5,6,5,32,180,3,400,4,0,0,,,000060,,sgcp_papg_exact,32,32,1
31723,0,TX,10,5,10,9,81,180,3,400,4,0,0,,,000060,,sgcp_papg_exact,81,81,1
31727,0,TX,12,5,12,3,24,180,3,400,4,0,0,,,000060,,sgcp_papg_exact,24,24,1
31731,0,TX,13,5,13,8,57,180,3,400,4,0,0,,,000060,,sgcp_papg_exact,57,57,1
31735,0,TX,14,5,14,9,73,180,3,400,4,0,0,,,000060,,sgcp_papg_exact,73,73,1
31739,0,TX,17,5,17,7,49,180,3,400,4,0,0,,,000060,,sgcp_papg_exact,49,49,1
31743,0,TX,18,5,18,8,65,180,3,400,4,0,0,,,000060,,sgcp_papg_exact,65,65,1
31747,0,TX,20,5,20,5,41,180,3,400,4,0,0,,,000060,,sgcp_papg_exact,41,41,1
31848,0,RX,3,5,12,3,24,178,3,400,,,,,,000060,,sgcp_papg_exact,24,24,1
31849,0,RX,3,5,2,3,16,178,3,400,,,,,,000060,,sgcp_papg_exact,16,16,1
31850,0,RX,5,5,20,5,41,178,3,400,,,,,,000060,,sgcp_papg_exact,41,41,1
31851,0,RX,5,5,6,5,32,178,3,400,,,,,,000060,,sgcp_papg_exact,32,32,1
31852,0,RX,7,5,17,7,49,178,3,400,,,,,,000060,,sgcp_papg_exact,49,49,1
31853,0,RX,8,5,18,8,65,178,3,400,,,,,,000060,,sgcp_papg_exact,65,65,1
31854,0,RX,8,5,13,8,57,178,3,400,,,,,,000060,,sgcp_papg_exact,57,57,1
31855,0,RX,9,5,14,9,73,178,3,400,,,,,,000060,,sgcp_papg_exact,73,73,1
31856,0,RX,9,5,10,9,81,178,3,400,,,,,,000060,,sgcp_papg_exact,81,81,1
31857,0,RX,15,5,4,15,8,178,3,400,,,,,,000060,,sgcp_papg_exact,8,8,1
