line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
26264,0,TX,19,5,19,12,38,69,3,912,15,0,0,,,000060,,edgecooper_global_d60,38,38,1
26268,0,TX,13,5,13,18,142,82,2,164,13,0,0,,,000060,,edgecooper_global_d60,142,142,1
26365,0,RX,12,5,19,12,38,68,3,912,,,,,,000060,,edgecooper_global_d60,38,38,1
26366,0,RX,12,5,3,12,46,68,3,912,,,,,,000060,,edgecooper_global_d60,46,46,1
26367,0,RX,12,5,1,12,30,68,3,912,,,,,,000060,,edgecooper_global_d60,30,30,1
26377,0,TX,1,5,1,3,200,69,3,912,0,0,0,,,000060,,edgecooper_global_d60,200,200,1
26381,0,TX,2,5,2,5,250,69,3,912,0,0,0,,,000060,,edgecooper_global_d60,250,250,1
26385,0,TX,3,5,3,19,157,69,3,912,0,0,0,,,000060,,edgecooper_global_d60,157,157,1
26389,0,TX,14,5,14,8,269,74,3,912,0,0,0,,,000060,,edgecooper_global_d60,269,269,1
26393,0,TX,18,5,18,13,344,69,3,912,0,0,0,,,000060,,edgecooper_global_d60,344,344,1
26397,0,TX,19,5,19,4,236,69,3,912,0,0,0,,,000060,,edgecooper_global_d60,236,236,1
26497,0,RX,10,5,14,10,303,72,3,912,,,,,,000060,,edgecooper_global_d60,303,303,1
26498,0,RX,13,5,18,13,344,68,3,912,,,,,,000060,,edgecooper_global_d60,344,344,1
26499,0,RX,16,5,5,16,104,81,3,912,,,,,,000060,,edgecooper_global_d60,104,104,1
26513,0,TX,1,5,1,15,75,69,3,912,1,0,0,,,000060,,edgecooper_global_d60,75,75,1
26517,0,TX,2,5,2,16,95,69,3,912,1,0,0,,,000060,,edgecooper_global_d60,95,95,1
26521,0,TX,3,5,3,1,22,69,3,912,1,0,0,,,000060,,edgecooper_global_d60,22,22,1
26525,0,TX,14,5,14,10,303,74,3,912,1,0,0,,,000060,,edgecooper_global_d60,303,303,1
26529,0,TX,18,5,18,15,83,69,3,912,1,0,0,,,000060,,edgecooper_global_d60,83,83,1
26533,0,TX,19,5,19,2,188,69,3,912,1,0,0,,,000060,,edgecooper_global_d60,188,188,1
26537,0,TX,16,5,16,2,181,85,2,170,15,0,0,,,000060,,edgecooper_global_d60,181,181,1
26622,0,RX,8,5,14,8,269,73,3,912,,,,,,000060,,edgecooper_global_d60,269,269,1
26623,0,RX,15,5,18,15,83,68,3,912,,,,,,000060,,edgecooper_global_d60,83,83,1
26624,0,RX,15,5,1,15,75,68,3,912,,,,,,000060,,edgecooper_global_d60,75,75,1
26625,0,RX,16,5,5,16,104,82,3,488,,,,,,000060,,edgecooper_global_d60,104,104,1
26626,0,RX,16,5,2,16,95,68,3,912,,,,,,000060,,edgecooper_global_d60,95,95,1
26640,0,TX,1,5,1,12,30,70,3,912,2,0,0,,,000060,,edgecooper_global_d60,30,30,1
26644,0,TX,2,5,2,3,216,70,3,912,2,0,0,,,000060,,edgecooper_global_d60,216,216,1
26648,0,TX,3,5,3,12,46,70,3,912,2,0,0,,,000060,,edgecooper_global_d60,46,46,1
26652,0,TX,14,5,14,8,269,75,3,912,2,0,0,,,000060,,edgecooper_global_d60,269,269,1
26656,0,TX,18,5,18,4,228,70,3,912,2,0,0,,,000060,,edgecooper_global_d60,228,228,1
26660,0,TX,19,5,19,12,38,70,3,912,2,0,0,,,000060,,edgecooper_global_d60,38,38,1
26664,0,TX,16,5,16,11,320,86,2,172,0,0,0,,,000060,,edgecooper_global_d60,320,320,1
26756,0,RX,4,5,18,4,228,69,3,912,,,,,,000060,,edgecooper_global_d60,228,228,1
26757,0,RX,10,5,14,10,303,73,3,912,,,,,,000060,,edgecooper_global_d60,303,303,1
26758,0,RX,12,5,19,12,38,69,3,912,,,,,,000060,,edgecooper_global_d60,38,38,1
26759,0,RX,12,5,3,12,46,69,3,912,,,,,,000060,,edgecooper_global_d60,46,46,1
26760,0,RX,12,5,1,12,30,69,3,912,,,,,,000060,,edgecooper_global_d60,30,30,1
26772,0,TX,1,5,1,3,200,70,3,912,3,0,0,,,000060,,edgecooper_global_d60,200,200,1
26778,0,TX,2,5,2,5,250,70,3,912,3,0,0,,,000060,,edgecooper_global_d60,250,250,1
26784,0,TX,3,5,3,19,157,70,3,912,3,0,0,,,000060,,edgecooper_global_d60,157,157,1
26788,0,TX,14,5,14,10,303,75,3,912,3,0,0,,,000060,,edgecooper_global_d60,303,303,1
26794,0,TX,18,5,18,13,344,70,3,912,3,0,0,,,000060,,edgecooper_global_d60,344,344,1
26800,0,TX,19,5,19,4,236,70,3,912,3,0,0,,,000060,,edgecooper_global_d60,236,236,1
26892,0,RX,4,5,19,4,236,69,3,912,,,,,,000060,,edgecooper_global_d60,236,236,1
26893,0,RX,5,5,2,5,250,69,3,912,,,,,,000060,,edgecooper_global_d60,250,250,1
26894,0,RX,13,5,18,13,344,69,3,912,,,,,,000060,,edgecooper_global_d60,344,344,1
26906,0,TX,1,5,1,15,75,70,3,912,4,0,0,,,000060,,edgecooper_global_d60,75,75,1
26912,0,TX,2,5,2,16,95,70,3,912,4,0,0,,,000060,,edgecooper_global_d60,95,95,1
26918,0,TX,3,5,3,1,22,70,3,912,4,0,0,,,000060,,edgecooper_global_d60,22,22,1
26922,0,TX,14,5,14,8,269,76,3,912,4,0,0,,,000060,,edgecooper_global_d60,269,269,1
26928,0,TX,18,5,18,15,83,70,3,912,4,0,0,,,000060,,edgecooper_global_d60,83,83,1
26934,0,TX,19,5,19,2,188,70,3,912,4,0,0,,,000060,,edgecooper_global_d60,188,188,1
27019,0,RX,11,5,16,11,320,86,2,172,,,,,,000060,,edgecooper_global_d60,320,320,1
27020,0,RX,15,5,18,15,83,69,3,912,,,,,,000060,,edgecooper_global_d60,83,83,1
27021,0,RX,15,5,1,15,75,69,3,912,,,,,,000060,,edgecooper_global_d60,75,75,1
27037,0,TX,1,5,1,12,30,71,3,912,5,0,0,,,000060,,edgecooper_global_d60,30,30,1
27043,0,TX,2,5,2,3,216,71,3,912,5,0,0,,,000060,,edgecooper_global_d60,216,216,1
27049,0,TX,3,5,3,12,46,71,3,912,5,0,0,,,000060,,edgecooper_global_d60,46,46,1
27053,0,TX,14,5,14,10,303,76,3,912,5,0,0,,,000060,,edgecooper_global_d60,303,303,1
27059,0,TX,18,5,18,4,228,71,3,912,5,0,0,,,000060,,edgecooper_global_d60,228,228,1
27065,0,TX,19,5,19,12,38,71,3,912,5,0,0,,,000060,,edgecooper_global_d60,38,38,1
27150,0,RX,4,5,18,4,228,70,3,912,,,,,,000060,,edgecooper_global_d60,228,228,1
27151,0,RX,8,5,14,8,269,75,3,912,,,,,,000060,,edgecooper_global_d60,269,269,1
27152,0,RX,12,5,19,12,38,70,3,912,,,,,,000060,,edgecooper_global_d60,38,38,1
27153,0,RX,12,5,3,12,46,70,3,912,,,,,,000060,,edgecooper_global_d60,46,46,1
27154,0,RX,12,5,1,12,30,70,3,912,,,,,,000060,,edgecooper_global_d60,30,30,1
27164,0,TX,1,5,1,3,200,71,3,912,6,0,0,,,000060,,edgecooper_global_d60,200,200,1
27168,0,TX,2,5,2,5,250,71,3,912,6,0,0,,,000060,,edgecooper_global_d60,250,250,1
27172,0,TX,3,5,3,19,157,71,3,912,6,0,0,,,000060,,edgecooper_global_d60,157,157,1
27176,0,TX,14,5,14,8,269,77,3,912,6,0,0,,,000060,,edgecooper_global_d60,269,269,1
27180,0,TX,18,5,18,13,344,71,3,912,6,0,0,,,000060,,edgecooper_global_d60,344,344,1
27184,0,TX,19,5,19,4,236,71,3,912,6,0,0,,,000060,,edgecooper_global_d60,236,236,1
27269,0,RX,5,5,2,5,250,70,3,912,,,,,,000060,,edgecooper_global_d60,250,250,1
27270,0,RX,10,5,14,10,303,75,3,912,,,,,,000060,,edgecooper_global_d60,303,303,1
27271,0,RX,13,5,18,13,344,70,3,912,,,,,,000060,,edgecooper_global_d60,344,344,1
27283,0,TX,1,5,1,15,75,71,3,912,7,0,0,,,000060,,edgecooper_global_d60,75,75,1
27287,0,TX,2,5,2,16,95,71,3,912,7,0,0,,,000060,,edgecooper_global_d60,95,95,1
27291,0,TX,3,5,3,1,22,71,3,912,7,0,0,,,000060,,edgecooper_global_d60,22,22,1
27295,0,TX,14,5,14,10,303,77,3,912,7,0,0,,,000060,,edgecooper_global_d60,303,303,1
27299,0,TX,18,5,18,15,83,71,3,912,7,0,0,,,000060,,edgecooper_global_d60,83,83,1
27303,0,TX,19,5,19,2,188,71,3,912,7,0,0,,,000060,,edgecooper_global_d60,188,188,1
27388,0,RX,8,5,14,8,269,76,3,912,,,,,,000060,,edgecooper_global_d60,269,269,1
27389,0,RX,15,5,18,15,83,70,3,912,,,,,,000060,,edgecooper_global_d60,83,83,1
27390,0,RX,15,5,1,15,75,70,3,912,,,,,,000060,,edgecooper_global_d60,75,75,1
27391,0,RX,16,5,2,16,95,70,3,912,,,,,,000060,,edgecooper_global_d60,95,95,1
27405,0,TX,1,5,1,12,30,72,3,912,8,0,0,,,000060,,edgecooper_global_d60,30,30,1
27409,0,TX,2,5,2,3,216,72,3,912,8,0,0,,,000060,,edgecooper_global_d60,216,216,1
27413,0,TX,3,5,3,12,46,72,3,912,8,0,0,,,000060,,edgecooper_global_d60,46,46,1
27417,0,TX,14,5,14,8,270,78,3,912,8,0,0,,,000060,,edgecooper_global_d60,270,270,1
27421,0,TX,18,5,18,4,228,72,3,912,8,0,0,,,000060,,edgecooper_global_d60,228,228,1
27425,0,TX,19,5,19,12,38,72,3,912,8,0,0,,,000060,,edgecooper_global_d60,38,38,1
27429,0,TX,5,5,5,11,327,73,2,146,15,0,0,,,000060,,edgecooper_global_d60,327,327,1
27433,0,TX,8,5,8,11,335,85,2,170,6,0,0,,,000060,,edgecooper_global_d60,335,335,1
27518,0,RX,4,5,18,4,228,71,3,912,,,,,,000060,,edgecooper_global_d60,228,228,1
27519,0,RX,10,5,14,10,303,76,3,912,,,,,,000060,,edgecooper_global_d60,303,303,1
27520,0,RX,12,5,19,12,38,71,3,912,,,,,,000060,,edgecooper_global_d60,38,38,1
27521,0,RX,12,5,3,12,46,71,3,912,,,,,,000060,,edgecooper_global_d60,46,46,1
27522,0,RX,12,5,1,12,30,71,3,912,,,,,,000060,,edgecooper_global_d60,30,30,1
27532,0,TX,1,5,1,3,200,72,3,912,9,0,0,,,000060,,edgecooper_global_d60,200,200,1
27536,0,TX,2,5,2,5,250,72,3,912,9,0,0,,,000060,,edgecooper_global_d60,250,250,1
27540,0,TX,3,5,3,19,157,72,3,912,9,0,0,,,000060,,edgecooper_global_d60,157,157,1
27544,0,TX,14,5,14,10,304,78,3,912,9,0,0,,,000060,,edgecooper_global_d60,304,304,1
27548,0,TX,18,5,18,13,344,72,3,912,9,0,0,,,000060,,edgecooper_global_d60,344,344,1
27552,0,TX,19,5,19,4,236,72,3,912,9,0,0,,,000060,,edgecooper_global_d60,236,236,1
27556,0,TX,8,5,8,14,54,85,2,170,7,0,0,,,000060,,edgecooper_global_d60,54,54,1
27560,0,TX,20,5,20,3,209,86,2,172,6,0,0,,,000060,,edgecooper_global_d60,209,209,1
27657,0,RX,4,5,19,4,236,71,3,912,,,,,,000060,,edgecooper_global_d60,236,236,1
27658,0,RX,5,5,2,5,250,71,3,912,,,,,,000060,,edgecooper_global_d60,250,250,1
27659,0,RX,13,5,18,13,344,71,3,912,,,,,,000060,,edgecooper_global_d60,344,344,1
27671,0,TX,1,5,1,15,75,72,3,912,10,0,0,,,000060,,edgecooper_global_d60,75,75,1
27675,0,TX,2,5,2,16,95,72,3,912,10,0,0,,,000060,,edgecooper_global_d60,95,95,1
27679,0,TX,3,5,3,1,22,72,3,912,10,0,0,,,000060,,edgecooper_global_d60,22,22,1
27683,0,TX,14,5,14,8,270,79,3,912,10,0,0,,,000060,,edgecooper_global_d60,270,270,1
27687,0,TX,18,5,18,15,83,72,3,912,10,0,0,,,000060,,edgecooper_global_d60,83,83,1
27691,0,TX,19,5,19,2,188,72,3,912,10,0,0,,,000060,,edgecooper_global_d60,188,188,1
27695,0,TX,15,5,15,18,126,81,2,162,10,0,0,,,000060,,edgecooper_global_d60,126,126,1
27792,0,RX,11,5,8,11,335,85,2,170,,,,,,000060,,edgecooper_global_d60,335,335,1
27797,0,RX,15,5,18,15,83,71,3,912,,,,,,000060,,edgecooper_global_d60,83,83,1
27798,0,RX,15,5,1,15,75,71,3,912,,,,,,000060,,edgecooper_global_d60,75,75,1
27799,0,RX,16,5,2,16,95,71,3,912,,,,,,000060,,edgecooper_global_d60,95,95,1
27812,0,TX,1,5,1,12,30,73,3,912,11,0,0,,,000060,,edgecooper_global_d60,30,30,1
27816,0,TX,2,5,2,3,216,73,3,912,11,0,0,,,000060,,edgecooper_global_d60,216,216,1
27820,0,TX,3,5,3,12,46,73,3,912,11,0,0,,,000060,,edgecooper_global_d60,46,46,1
27824,0,TX,14,5,14,10,304,79,3,912,11,0,0,,,000060,,edgecooper_global_d60,304,304,1
27828,0,TX,18,5,18,4,228,73,3,912,11,0,0,,,000060,,edgecooper_global_d60,228,228,1
27832,0,TX,19,5,19,12,38,73,3,912,11,0,0,,,000060,,edgecooper_global_d60,38,38,1
27924,0,RX,4,5,18,4,228,72,3,912,,,,,,000060,,edgecooper_global_d60,228,228,1
27925,0,RX,12,5,19,12,38,72,3,912,,,,,,000060,,edgecooper_global_d60,38,38,1
27926,0,RX,12,5,3,12,46,72,3,912,,,,,,000060,,edgecooper_global_d60,46,46,1
27927,0,RX,12,5,1,12,30,72,3,912,,,,,,000060,,edgecooper_global_d60,30,30,1
27937,0,TX,1,5,1,3,200,73,3,912,12,0,0,,,000060,,edgecooper_global_d60,200,200,1
27941,0,TX,2,5,2,5,250,73,3,912,12,0,0,,,000060,,edgecooper_global_d60,250,250,1
27945,0,TX,3,5,3,19,157,73,3,912,12,0,0,,,000060,,edgecooper_global_d60,157,157,1
27949,0,TX,14,5,14,8,270,80,3,912,12,0,0,,,000060,,edgecooper_global_d60,270,270,1
27953,0,TX,18,5,18,13,344,73,3,912,12,0,0,,,000060,,edgecooper_global_d60,344,344,1
27957,0,TX,19,5,19,4,236,73,3,912,12,0,0,,,000060,,edgecooper_global_d60,236,236,1
28042,0,RX,5,5,2,5,250,72,3,912,,,,,,000060,,edgecooper_global_d60,250,250,1
28043,0,RX,10,5,14,10,304,78,3,912,,,,,,000060,,edgecooper_global_d60,304,304,1
28044,0,RX,13,5,18,13,344,72,3,912,,,,,,000060,,edgecooper_global_d60,344,344,1
28056,0,TX,1,5,1,15,75,73,3,912,13,0,0,,,000060,,edgecooper_global_d60,75,75,1
28060,0,TX,2,5,2,16,95,73,3,912,13,0,0,,,000060,,edgecooper_global_d60,95,95,1
28064,0,TX,3,5,3,1,22,73,3,912,13,0,0,,,000060,,edgecooper_global_d60,22,22,1
28068,0,TX,14,5,14,10,304,80,3,912,13,0,0,,,000060,,edgecooper_global_d60,304,304,1
28072,0,TX,18,5,18,15,83,73,3,912,13,0,0,,,000060,,edgecooper_global_d60,83,83,1
28076,0,TX,19,5,19,2,188,73,3,912,13,0,0,,,000060,,edgecooper_global_d60,188,188,1
28080,0,TX,15,5,15,1,15,84,2,168,11,0,0,,,000060,,edgecooper_global_d60,15,15,1
28165,0,RX,8,5,14,8,270,79,3,912,,,,,,000060,,edgecooper_global_d60,270,270,1
28166,0,RX,15,5,18,15,83,72,3,912,,,,,,000060,,edgecooper_global_d60,83,83,1
28167,0,RX,15,5,1,15,75,72,3,912,,,,,,000060,,edgecooper_global_d60,75,75,1
28168,0,RX,16,5,2,16,95,72,3,912,,,,,,000060,,edgecooper_global_d60,95,95,1
28182,0,TX,1,5,1,12,30,74,3,912,14,0,0,,,000060,,edgecooper_global_d60,30,30,1
28186,0,TX,2,5,2,3,216,74,3,912,14,0,0,,,000060,,edgecooper_global_d60,216,216,1
28190,0,TX,3,5,3,12,46,74,3,912,14,0,0,,,000060,,edgecooper_global_d60,46,46,1
28194,0,TX,14,5,14,8,270,81,3,912,14,0,0,,,000060,,edgecooper_global_d60,270,270,1
28198,0,TX,18,5,18,4,228,74,3,912,14,0,0,,,000060,,edgecooper_global_d60,228,228,1
28202,0,TX,19,5,19,12,38,74,3,912,14,0,0,,,000060,,edgecooper_global_d60,38,38,1
28294,0,RX,4,5,18,4,228,73,3,912,,,,,,000060,,edgecooper_global_d60,228,228,1
28295,0,RX,10,5,14,10,304,79,3,912,,,,,,000060,,edgecooper_global_d60,304,304,1
28296,0,RX,12,5,19,12,38,73,3,912,,,,,,000060,,edgecooper_global_d60,38,38,1
28297,0,RX,12,5,3,12,46,73,3,912,,,,,,000060,,edgecooper_global_d60,46,46,1
28298,0,RX,12,5,1,12,30,73,3,912,,,,,,000060,,edgecooper_global_d60,30,30,1
28308,0,TX,1,5,1,3,200,74,3,912,15,0,0,,,000060,,edgecooper_global_d60,200,200,1
28312,0,TX,2,5,2,5,250,74,3,912,15,0,0,,,000060,,edgecooper_global_d60,250,250,1
28316,0,TX,3,5,3,19,157,74,3,912,15,0,0,,,000060,,edgecooper_global_d60,157,157,1
28320,0,TX,14,5,14,10,304,81,3,912,15,0,0,,,000060,,edgecooper_global_d60,304,304,1
28324,0,TX,18,5,18,13,344,74,3,912,15,0,0,,,000060,,edgecooper_global_d60,344,344,1
28328,0,TX,19,5,19,4,236,74,3,912,15,0,0,,,000060,,edgecooper_global_d60,236,236,1
28413,0,RX,4,5,19,4,236,73,3,912,,,,,,000060,,edgecooper_global_d60,236,236,1
28414,0,RX,5,5,2,5,250,73,3,912,,,,,,000060,,edgecooper_global_d60,250,250,1
28415,0,RX,13,5,18,13,344,73,3,912,,,,,,000060,,edgecooper_global_d60,344,344,1
28425,0,TX,1,5,1,15,75,74,3,912,0,0,0,,,000060,,edgecooper_global_d60,75,75,1
28429,0,TX,2,5,2,16,95,74,3,912,0,0,0,,,000060,,edgecooper_global_d60,95,95,1
28433,0,TX,3,5,3,1,22,74,3,912,0,0,0,,,000060,,edgecooper_global_d60,22,22,1
28437,0,TX,14,5,14,8,270,82,3,912,0,0,0,,,000060,,edgecooper_global_d60,270,270,1
28441,0,TX,18,5,18,15,83,74,3,912,0,0,0,,,000060,,edgecooper_global_d60,83,83,1
28445,0,TX,19,5,19,2,188,74,3,912,0,0,0,,,000060,,edgecooper_global_d60,188,188,1
28449,0,TX,4,5,4,18,134,84,2,168,15,0,0,,,000060,,edgecooper_global_d60,134,134,1
28534,0,RX,15,5,18,15,83,73,3,912,,,,,,000060,,edgecooper_global_d60,83,83,1
28535,0,RX,15,5,1,15,75,73,3,912,,,,,,000060,,edgecooper_global_d60,75,75,1
28536,0,RX,16,5,2,16,95,73,3,912,,,,,,000060,,edgecooper_global_d60,95,95,1
28550,0,TX,1,5,1,12,30,75,3,912,1,0,0,,,000060,,edgecooper_global_d60,30,30,1
28554,0,TX,2,5,2,3,216,75,3,912,1,0,0,,,000060,,edgecooper_global_d60,216,216,1
28558,0,TX,3,5,3,12,46,75,3,912,1,0,0,,,000060,,edgecooper_global_d60,46,46,1
28564,0,TX,14,5,14,10,304,82,3,912,1,0,0,,,000060,,edgecooper_global_d60,304,304,1
28568,0,TX,18,5,18,4,228,75,3,912,1,0,0,,,000060,,edgecooper_global_d60,228,228,1
28572,0,TX,19,5,19,12,38,75,3,912,1,0,0,,,000060,,edgecooper_global_d60,38,38,1
28664,0,RX,4,5,18,4,228,74,3,912,,,,,,000060,,edgecooper_global_d60,228,228,1
28665,0,RX,8,5,14,8,270,81,3,912,,,,,,000060,,edgecooper_global_d60,270,270,1
28666,0,RX,12,5,19,12,38,74,3,912,,,,,,000060,,edgecooper_global_d60,38,38,1
28667,0,RX,12,5,3,12,46,74,3,912,,,,,,000060,,edgecooper_global_d60,46,46,1
28668,0,RX,12,5,1,12,30,74,3,912,,,,,,000060,,edgecooper_global_d60,30,30,1
28678,0,TX,1,5,1,3,200,75,3,912,2,0,0,,,000060,,edgecooper_global_d60,200,200,1
28682,0,TX,2,5,2,5,250,75,3,912,2,0,0,,,000060,,edgecooper_global_d60,250,250,1
28686,0,TX,3,5,3,19,157,75,3,912,2,0,0,,,000060,,edgecooper_global_d60,157,157,1
28692,0,TX,14,5,14,8,270,83,3,912,2,0,0,,,000060,,edgecooper_global_d60,270,270,1
28696,0,TX,18,5,18,13,344,75,3,912,2,0,0,,,000060,,edgecooper_global_d60,344,344,1
28700,0,TX,19,5,19,4,236,75,3,912,2,0,0,,,000060,,edgecooper_global_d60,236,236,1
28704,0,TX,4,5,4,19,166,85,2,170,0,0,0,,,000060,,edgecooper_global_d60,166,166,1
28708,0,TX,5,5,5,16,104,83,2,166,0,0,0,,,000060,,edgecooper_global_d60,104,104,1
28793,0,RX,5,5,2,5,250,74,3,912,,,,,,000060,,edgecooper_global_d60,250,250,1
28794,0,RX,10,5,14,10,304,81,3,912,,,,,,000060,,edgecooper_global_d60,304,304,1
28795,0,RX,13,5,18,13,344,74,3,912,,,,,,000060,,edgecooper_global_d60,344,344,1
28807,0,TX,1,5,1,15,75,75,3,912,3,0,0,,,000060,,edgecooper_global_d60,75,75,1
28811,0,TX,2,5,2,16,95,75,3,912,3,0,0,,,000060,,edgecooper_global_d60,95,95,1
28815,0,TX,3,5,3,1,22,75,3,912,3,0,0,,,000060,,edgecooper_global_d60,22,22,1
28819,0,TX,14,5,14,10,304,83,3,912,3,0,0,,,000060,,edgecooper_global_d60,304,304,1
28823,0,TX,18,5,18,15,83,75,3,912,3,0,0,,,000060,,edgecooper_global_d60,83,83,1
28827,0,TX,19,5,19,2,188,75,3,912,3,0,0,,,000060,,edgecooper_global_d60,188,188,1
28924,0,RX,8,5,14,8,270,82,3,912,,,,,,000060,,edgecooper_global_d60,270,270,1
28925,0,RX,15,5,18,15,83,74,3,912,,,,,,000060,,edgecooper_global_d60,83,83,1
28926,0,RX,15,5,1,15,75,74,3,912,,,,,,000060,,edgecooper_global_d60,75,75,1
28927,0,RX,16,5,2,16,95,74,3,912,,,,,,000060,,edgecooper_global_d60,95,95,1
28939,0,TX,1,5,1,12,30,76,3,912,4,0,0,,,000060,,edgecooper_global_d60,30,30,1
28943,0,TX,2,5,2,3,216,76,3,912,4,0,0,,,000060,,edgecooper_global_d60,216,216,1
28947,0,TX,3,5,3,12,46,76,3,912,4,0,0,,,000060,,edgecooper_global_d60,46,46,1
28951,0,TX,14,5,14,8,270,84,3,840,4,0,0,,,000060,,edgecooper_global_d60,270,270,1
28955,0,TX,18,5,18,4,228,76,3,912,4,0,0,,,000060,,edgecooper_global_d60,228,228,1
28959,0,TX,19,5,19,12,38,76,3,912,4,0,0,,,000060,,edgecooper_global_d60,38,38,1
29044,0,RX,10,5,14,10,304,82,3,912,,,,,,000060,,edgecooper_global_d60,304,304,1
29045,0,RX,12,5,19,12,38,75,3,912,,,,,,000060,,edgecooper_global_d60,38,38,1
29046,0,RX,12,5,3,12,46,75,3,912,,,,,,000060,,edgecooper_global_d60,46,46,1
29047,0,RX,12,5,1,12,30,75,3,912,,,,,,000060,,edgecooper_global_d60,30,30,1
29057,0,TX,1,5,1,3,200,76,3,912,5,0,0,,,000060,,edgecooper_global_d60,200,200,1
29061,0,TX,2,5,2,5,250,76,3,912,5,0,0,,,000060,,edgecooper_global_d60,250,250,1
29065,0,TX,3,5,3,19,157,76,3,912,5,0,0,,,000060,,edgecooper_global_d60,157,157,1
29066,0,TX,14,5,14,10,304,84,3,912,5,0,0,,,000060,,edgecooper_global_d60,304,304,1
29070,0,TX,18,5,18,13,344,76,3,912,5,0,0,,,000060,,edgecooper_global_d60,344,344,1
29074,0,TX,19,5,19,4,236,76,3,912,5,0,0,,,000060,,edgecooper_global_d60,236,236,1
29159,0,RX,4,5,19,4,236,75,3,912,,,,,,000060,,edgecooper_global_d60,236,236,1
29160,0,RX,5,5,2,5,250,75,3,912,,,,,,000060,,edgecooper_global_d60,250,250,1
29161,0,RX,13,5,18,13,344,75,3,912,,,,,,000060,,edgecooper_global_d60,344,344,1
29171,0,TX,1,5,1,15,75,76,3,912,6,0,0,,,000060,,edgecooper_global_d60,75,75,1
29175,0,TX,2,5,2,16,95,76,3,912,6,0,0,,,000060,,edgecooper_global_d60,95,95,1
29179,0,TX,3,5,3,1,22,76,3,912,6,0,0,,,000060,,edgecooper_global_d60,22,22,1
29183,0,TX,14,5,14,10,304,85,3,912,6,0,0,,,000060,,edgecooper_global_d60,304,304,1
29187,0,TX,18,5,18,15,83,76,3,912,6,0,0,,,000060,,edgecooper_global_d60,83,83,1
29191,0,TX,19,5,19,2,188,76,3,912,6,0,0,,,000060,,edgecooper_global_d60,188,188,1
29276,0,RX,15,5,18,15,83,75,3,912,,,,,,000060,,edgecooper_global_d60,83,83,1
29277,0,RX,15,5,1,15,75,75,3,912,,,,,,000060,,edgecooper_global_d60,75,75,1
29278,0,RX,16,5,2,16,95,75,3,912,,,,,,000060,,edgecooper_global_d60,95,95,1
29292,0,TX,1,5,1,12,30,77,3,912,7,0,0,,,000060,,edgecooper_global_d60,30,30,1
29296,0,TX,2,5,2,3,216,77,3,912,7,0,0,,,000060,,edgecooper_global_d60,216,216,1
29300,0,TX,3,5,3,12,46,77,3,37,7,0,0,,,000060,,edgecooper_global_d60,46,46,1
29304,0,TX,14,5,14,10,304,86,3,912,7,0,0,,,000060,,edgecooper_global_d60,304,304,1
29308,0,TX,18,5,18,4,228,77,3,912,7,0,0,,,000060,,edgecooper_global_d60,228,228,1
29312,0,TX,19,5,19,12,38,77,3,912,7,0,0,,,000060,,edgecooper_global_d60,38,38,1
29397,0,RX,4,5,18,4,228,76,3,912,,,,,,000060,,edgecooper_global_d60,228,228,1
29398,0,RX,8,5,14,8,270,84,3,840,,,,,,000060,,edgecooper_global_d60,270,270,1
29399,0,RX,12,5,19,12,38,76,3,912,,,,,,000060,,edgecooper_global_d60,38,38,1
29400,0,RX,12,5,3,12,46,76,3,912,,,,,,000060,,edgecooper_global_d60,46,46,1
29401,0,RX,12,5,1,12,30,76,3,912,,,,,,000060,,edgecooper_global_d60,30,30,1
29411,0,TX,1,5,1,3,200,77,3,912,8,0,0,,,000060,,edgecooper_global_d60,200,200,1
29415,0,TX,2,5,2,5,250,77,3,912,8,0,0,,,000060,,edgecooper_global_d60,250,250,1
29416,0,TX,3,5,3,19,157,77,3,912,8,0,0,,,000060,,edgecooper_global_d60,157,157,1
29420,0,TX,14,5,14,10,304,87,3,168,8,0,0,,,000060,,edgecooper_global_d60,304,304,1
29424,0,TX,18,5,18,13,344,77,3,912,8,0,0,,,000060,,edgecooper_global_d60,344,344,1
29428,0,TX,19,5,19,4,236,77,3,912,8,0,0,,,000060,,edgecooper_global_d60,236,236,1
29513,0,RX,5,5,2,5,250,76,3,912,,,,,,000060,,edgecooper_global_d60,250,250,1
29514,0,RX,10,5,14,10,304,84,3,912,,,,,,000060,,edgecooper_global_d60,304,304,1
29515,0,RX,13,5,18,13,344,76,3,912,,,,,,000060,,edgecooper_global_d60,344,344,1
29525,0,TX,1,5,1,15,75,77,3,912,9,0,0,,,000060,,edgecooper_global_d60,75,75,1
29529,0,TX,2,5,2,16,95,77,3,912,9,0,0,,,000060,,edgecooper_global_d60,95,95,1
29533,0,TX,3,5,3,1,22,77,3,912,9,0,0,,,000060,,edgecooper_global_d60,22,22,1
29537,0,TX,18,5,18,15,83,77,3,912,9,0,0,,,000060,,edgecooper_global_d60,83,83,1
29541,0,TX,19,5,19,2,188,77,3,912,9,0,0,,,000060,,edgecooper_global_d60,188,188,1
29626,0,RX,15,5,18,15,83,76,3,912,,,,,,000060,,edgecooper_global_d60,83,83,1
29627,0,RX,15,5,1,15,75,76,3,912,,,,,,000060,,edgecooper_global_d60,75,75,1
