line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
12840,0,PHY,PSSCH_DECODE_OK,71,16,11,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=71 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,71,71,1
12842,0,PHY,PSSCH_DECODE_OK,7,19,12,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,7,7,1
12844,0,PHY,PSSCH_DECODE_OK,15,1,15,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,15,15,1
12846,0,PHY,PSSCH_DECODE_OK,23,7,17,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=23 txRnti=7 sender_l2_id=7 receiver_l2_id=17 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,23,23,1
12992,0,PHY,PSSCH_DECODE_OK,31,20,3,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,31,31,1
12994,0,PHY,PSSCH_DECODE_OK,39,18,4,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=39 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,39,39,1
12996,0,PHY,PSSCH_DECODE_OK,47,2,5,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,47,47,1
12998,0,PHY,PSSCH_DECODE_OK,55,14,8,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=14 sender_l2_id=14 receiver_l2_id=8 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,55,55,1
13001,0,PHY,PSSCH_DECODE_OK,63,10,9,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,63,63,1
13003,0,PHY,PSSCH_DECODE_OK,71,16,11,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=71 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,71,71,1
13005,0,PHY,PSSCH_DECODE_OK,7,19,12,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,7,7,1
13007,0,PHY,PSSCH_DECODE_OK,15,1,15,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,15,15,1
13009,0,PHY,PSSCH_DECODE_OK,23,7,17,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=23 txRnti=7 sender_l2_id=7 receiver_l2_id=17 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,23,23,1
13155,0,PHY,PSSCH_DECODE_OK,31,20,3,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,31,31,1
13157,0,PHY,PSSCH_DECODE_OK,39,18,4,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=39 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,39,39,1
13159,0,PHY,PSSCH_DECODE_OK,47,2,5,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,47,47,1
13161,0,PHY,PSSCH_DECODE_OK,55,14,8,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=14 sender_l2_id=14 receiver_l2_id=8 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,55,55,1
13164,0,PHY,PSSCH_DECODE_OK,63,10,9,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,63,63,1
13166,0,PHY,PSSCH_DECODE_OK,71,16,11,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=71 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,71,71,1
13168,0,PHY,PSSCH_DECODE_OK,7,19,12,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,7,7,1
13170,0,PHY,PSSCH_DECODE_OK,15,1,15,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,15,15,1
13172,0,PHY,PSSCH_DECODE_OK,23,7,17,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=23 txRnti=7 sender_l2_id=7 receiver_l2_id=17 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,23,23,1
13318,0,PHY,PSSCH_DECODE_OK,31,20,3,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,31,31,1
13320,0,PHY,PSSCH_DECODE_OK,39,18,4,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=39 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,39,39,1
13322,0,PHY,PSSCH_DECODE_OK,47,2,5,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,47,47,1
13324,0,PHY,PSSCH_DECODE_OK,55,14,8,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=14 sender_l2_id=14 receiver_l2_id=8 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,55,55,1
13327,0,PHY,PSSCH_DECODE_OK,63,10,9,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,63,63,1
13329,0,PHY,PSSCH_DECODE_OK,71,16,11,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=71 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,71,71,1
13331,0,PHY,PSSCH_DECODE_OK,7,19,12,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,7,7,1
13333,0,PHY,PSSCH_DECODE_OK,15,1,15,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,15,15,1
13335,0,PHY,PSSCH_DECODE_OK,23,7,17,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=23 txRnti=7 sender_l2_id=7 receiver_l2_id=17 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,23,23,1
13481,0,PHY,PSSCH_DECODE_OK,31,20,3,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=31 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,31,31,1
13483,0,PHY,PSSCH_DECODE_OK,39,18,4,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=39 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,39,39,1
13485,0,PHY,PSSCH_DECODE_OK,47,2,5,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,47,47,1
13487,0,PHY,PSSCH_DECODE_OK,55,14,8,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=14 sender_l2_id=14 receiver_l2_id=8 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,55,55,1
13490,0,PHY,PSSCH_DECODE_OK,63,10,9,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,63,63,1
13492,0,PHY,PSSCH_DECODE_OK,71,16,11,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=71 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,71,71,1
13494,0,PHY,PSSCH_DECODE_OK,7,19,12,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,7,7,1
13496,0,PHY,PSSCH_DECODE_OK,15,1,15,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,15,15,1
13498,0,PHY,PSSCH_DECODE_OK,23,7,17,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=23 txRnti=7 sender_l2_id=7 receiver_l2_id=17 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,23,23,1
13689,0,PHY,PSSCH_DECODE_OK,32,20,3,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,32,32,1
13691,0,PHY,PSSCH_DECODE_OK,40,18,4,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,40,40,1
13693,0,PHY,PSSCH_DECODE_OK,48,2,5,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,48,48,1
13695,0,PHY,PSSCH_DECODE_OK,56,14,8,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=56 txRnti=14 sender_l2_id=14 receiver_l2_id=8 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,56,56,1
13698,0,PHY,PSSCH_DECODE_OK,64,10,9,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,64,64,1
13700,0,PHY,PSSCH_DECODE_OK,72,16,11,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=72 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,72,72,1
13702,0,PHY,PSSCH_DECODE_OK,8,19,12,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,8,8,1
13704,0,PHY,PSSCH_DECODE_OK,16,1,15,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,16,16,1
13706,0,PHY,PSSCH_DECODE_OK,24,7,17,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=7 sender_l2_id=7 receiver_l2_id=17 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,24,24,1
13852,0,PHY,PSSCH_DECODE_OK,32,20,3,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,32,32,1
13854,0,PHY,PSSCH_DECODE_OK,40,18,4,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,40,40,1
13856,0,PHY,PSSCH_DECODE_OK,48,2,5,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,48,48,1
13858,0,PHY,PSSCH_DECODE_OK,56,14,8,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=56 txRnti=14 sender_l2_id=14 receiver_l2_id=8 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,56,56,1
13861,0,PHY,PSSCH_DECODE_OK,64,10,9,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,64,64,1
13863,0,PHY,PSSCH_DECODE_OK,72,16,11,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=72 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,72,72,1
13865,0,PHY,PSSCH_DECODE_OK,8,19,12,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,8,8,1
13867,0,PHY,PSSCH_DECODE_OK,16,1,15,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,16,16,1
13869,0,PHY,PSSCH_DECODE_OK,24,7,17,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=7 sender_l2_id=7 receiver_l2_id=17 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,24,24,1
14015,0,PHY,PSSCH_DECODE_OK,32,20,3,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,32,32,1
14017,0,PHY,PSSCH_DECODE_OK,40,18,4,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,40,40,1
14019,0,PHY,PSSCH_DECODE_OK,48,2,5,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,48,48,1
14021,0,PHY,PSSCH_DECODE_OK,56,14,8,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=56 txRnti=14 sender_l2_id=14 receiver_l2_id=8 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,56,56,1
14024,0,PHY,PSSCH_DECODE_OK,64,10,9,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,64,64,1
14026,0,PHY,PSSCH_DECODE_OK,72,16,11,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=72 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,72,72,1
14028,0,PHY,PSSCH_DECODE_OK,8,19,12,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,8,8,1
14030,0,PHY,PSSCH_DECODE_OK,16,1,15,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,16,16,1
14032,0,PHY,PSSCH_DECODE_OK,24,7,17,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=7 sender_l2_id=7 receiver_l2_id=17 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,24,24,1
14178,0,PHY,PSSCH_DECODE_OK,32,20,3,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,32,32,1
14180,0,PHY,PSSCH_DECODE_OK,40,18,4,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,40,40,1
14182,0,PHY,PSSCH_DECODE_OK,48,2,5,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,48,48,1
14184,0,PHY,PSSCH_DECODE_OK,56,14,8,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=56 txRnti=14 sender_l2_id=14 receiver_l2_id=8 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,56,56,1
14187,0,PHY,PSSCH_DECODE_OK,64,10,9,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,64,64,1
14189,0,PHY,PSSCH_DECODE_OK,72,16,11,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=72 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,72,72,1
14191,0,PHY,PSSCH_DECODE_OK,8,19,12,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=8 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,8,8,1
14193,0,PHY,PSSCH_DECODE_OK,16,1,15,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,16,16,1
14195,0,PHY,PSSCH_DECODE_OK,24,7,17,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=7 sender_l2_id=7 receiver_l2_id=17 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,24,24,1
14359,0,PHY,PSSCH_DECODE_OK,32,20,3,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,32,32,1
14361,0,PHY,PSSCH_DECODE_OK,40,18,4,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=40 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_exact_d60,40,40,1
