line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
26734,0,TX,19,5,19,12,46,187,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,46,46,1
26819,0,RX,12,5,19,12,46,185,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,46,46,1
26820,0,RX,12,5,3,12,35,92,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,35,35,1
26821,0,RX,12,5,1,12,31,185,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,31,31,1
26822,0,RX,14,5,10,14,69,185,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,69,69,1
26823,0,RX,14,5,8,14,61,185,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,61,61,1
26836,0,TX,1,5,1,12,31,188,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,31,31,1
26840,0,TX,3,5,3,12,35,94,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,35,35,1
26844,0,TX,8,5,8,14,61,188,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,61,61,1
26848,0,TX,10,5,10,14,69,188,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,69,69,1
26852,0,TX,15,5,15,1,16,188,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,16,16,1
26856,0,TX,19,5,19,12,46,188,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,46,46,1
26941,0,RX,12,5,19,12,46,186,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,46,46,1
26942,0,RX,12,5,1,12,31,186,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,31,31,1
26943,0,RX,14,5,10,14,69,186,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,69,69,1
26944,0,RX,14,5,8,14,61,186,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,61,61,1
26959,0,TX,1,5,1,12,31,189,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,31,31,1
26963,0,TX,3,5,3,1,4,95,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
26967,0,TX,8,5,8,14,61,189,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,61,61,1
26971,0,TX,10,5,10,14,69,189,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,69,69,1
26975,0,TX,15,5,15,1,16,189,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,16,16,1
26979,0,TX,19,5,19,12,46,189,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,46,46,1
27064,0,RX,12,5,19,12,46,187,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,46,46,1
27065,0,RX,12,5,3,12,35,93,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,35,35,1
27066,0,RX,12,5,1,12,31,187,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,31,31,1
27067,0,RX,14,5,10,14,69,187,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,69,69,1
27068,0,RX,14,5,8,14,61,187,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,61,61,1
27081,0,TX,1,5,1,12,31,190,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,31,31,1
27085,0,TX,3,5,3,12,35,95,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,35,35,1
27089,0,TX,8,5,8,14,61,190,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,61,61,1
27093,0,TX,10,5,10,14,69,190,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,69,69,1
27097,0,TX,15,5,15,1,16,190,3,330,14,0,0,,,000060,,edgecooper_v2v_first10_exact,16,16,1
27101,0,TX,19,5,19,12,46,190,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,46,46,1
27186,0,RX,12,5,19,12,46,188,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,46,46,1
27187,0,RX,12,5,1,12,31,188,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,31,31,1
27188,0,RX,14,5,10,14,69,188,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,69,69,1
27189,0,RX,14,5,8,14,61,188,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,61,61,1
27204,0,TX,1,5,1,12,31,191,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,31,31,1
27208,0,TX,3,5,3,1,4,96,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
27212,0,TX,8,5,8,14,61,191,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,61,61,1
27216,0,TX,10,5,10,14,69,191,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,69,69,1
27220,0,TX,19,5,19,12,46,191,3,298,15,0,0,,,000060,,edgecooper_v2v_first10_exact,46,46,1
27305,0,RX,12,5,19,12,46,189,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,46,46,1
27306,0,RX,12,5,3,12,35,94,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,35,35,1
27307,0,RX,12,5,1,12,31,189,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,31,31,1
27308,0,RX,14,5,10,14,69,189,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,69,69,1
27309,0,RX,14,5,8,14,61,189,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,61,61,1
27322,0,TX,1,5,1,12,31,192,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,31,31,1
27326,0,TX,3,5,3,12,35,96,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,35,35,1
27330,0,TX,8,5,8,14,61,192,3,298,0,0,0,,,000060,,edgecooper_v2v_first10_exact,61,61,1
27334,0,TX,10,5,10,14,69,192,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,69,69,1
27410,0,RX,12,5,19,12,46,190,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,46,46,1
27411,0,RX,12,5,1,12,31,190,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,31,31,1
27412,0,RX,14,5,10,14,69,190,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,69,69,1
27413,0,RX,14,5,8,14,61,190,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,61,61,1
27428,0,TX,1,5,1,12,31,193,3,42,1,0,0,,,000060,,edgecooper_v2v_first10_exact,31,31,1
27432,0,TX,3,5,3,1,4,97,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
27436,0,TX,10,5,10,14,69,193,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,69,69,1
27440,0,TX,9,5,9,14,53,174,2,344,14,0,0,,,000060,,edgecooper_v2v_first10_exact,53,53,1
27505,0,RX,12,5,19,12,46,191,3,298,,,,,,000060,,edgecooper_v2v_first10_exact,46,46,1
27506,0,RX,12,5,3,12,35,95,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,35,35,1
27507,0,RX,12,5,1,12,31,191,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,31,31,1
27508,0,RX,14,5,10,14,69,191,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,69,69,1
27509,0,RX,14,5,8,14,61,191,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,61,61,1
27520,0,TX,3,5,3,12,35,97,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,35,35,1
27524,0,TX,10,5,10,14,69,194,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,69,69,1
27528,0,TX,12,5,12,1,23,175,2,346,15,0,0,,,000060,,edgecooper_v2v_first10_exact,23,23,1
27593,0,RX,12,5,1,12,31,192,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,31,31,1
27594,0,RX,14,5,10,14,69,192,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,69,69,1
27595,0,RX,14,5,8,14,61,192,3,298,,,,,,000060,,edgecooper_v2v_first10_exact,61,61,1
27608,0,TX,3,5,3,1,4,98,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
27612,0,TX,10,5,10,14,69,195,3,362,3,0,0,,,000060,,edgecooper_v2v_first10_exact,69,69,1
27664,0,RX,12,5,3,12,35,96,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,35,35,1
27665,0,RX,12,5,1,12,31,193,3,42,,,,,,000060,,edgecooper_v2v_first10_exact,31,31,1
27666,0,RX,14,5,9,14,53,174,2,344,,,,,,000060,,edgecooper_v2v_first10_exact,53,53,1
27671,0,RX,14,5,10,14,69,193,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,69,69,1
27683,0,TX,3,5,3,12,35,98,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,35,35,1
27720,0,RX,1,5,12,1,23,175,2,346,,,,,,000060,,edgecooper_v2v_first10_exact,23,23,1
27721,0,RX,1,5,3,1,4,97,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
27722,0,RX,14,5,10,14,69,194,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,69,69,1
27731,0,TX,3,5,3,1,4,99,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
27751,0,RX,12,5,3,12,35,97,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,35,35,1
27752,0,RX,14,5,10,14,69,195,3,362,,,,,,000060,,edgecooper_v2v_first10_exact,69,69,1
27758,0,TX,3,5,3,12,35,99,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,35,35,1
27778,0,RX,1,5,3,1,4,98,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
27784,0,TX,3,5,3,1,4,100,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
27804,0,RX,12,5,3,12,35,98,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,35,35,1
27810,0,TX,3,5,3,12,35,100,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,35,35,1
27830,0,RX,1,5,3,1,4,99,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
27836,0,TX,3,5,3,1,4,101,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,4,4,1
27856,0,RX,12,5,3,12,35,99,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,35,35,1
27862,0,TX,3,5,3,12,35,101,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,35,35,1
27882,0,RX,1,5,3,1,4,100,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
27888,0,TX,3,5,3,1,5,102,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,5,5,1
27908,0,RX,12,5,3,12,35,100,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,35,35,1
27916,0,TX,3,5,3,12,36,102,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,36,36,1
27936,0,RX,1,5,3,1,4,101,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,4,4,1
27944,0,TX,3,5,3,1,5,103,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,5,5,1
27964,0,RX,12,5,3,12,35,101,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,35,35,1
27970,0,TX,3,5,3,12,36,103,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,36,36,1
27990,0,RX,1,5,3,1,5,102,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,5,5,1
27996,0,TX,3,5,3,1,5,104,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28016,0,RX,12,5,3,12,36,102,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28022,0,TX,3,5,3,12,36,104,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28042,0,RX,1,5,3,1,5,103,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28048,0,TX,3,5,3,1,5,105,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28068,0,RX,12,5,3,12,36,103,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28074,0,TX,3,5,3,12,36,105,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28078,0,TX,15,5,15,1,16,191,2,378,15,0,0,,,000060,,edgecooper_v2v_first10_exact,16,16,1
28098,0,RX,1,5,3,1,5,104,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28104,0,TX,3,5,3,1,5,106,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28108,0,TX,19,5,19,12,46,192,2,380,0,0,0,,,000060,,edgecooper_v2v_first10_exact,46,46,1
28145,0,RX,12,5,3,12,36,104,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28153,0,TX,3,5,3,12,36,106,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28157,0,TX,8,5,8,14,61,193,2,382,1,0,0,,,000060,,edgecooper_v2v_first10_exact,61,61,1
28194,0,RX,1,5,15,1,16,191,2,378,,,,,,000060,,edgecooper_v2v_first10_exact,16,16,1
28195,0,RX,1,5,3,1,5,105,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28203,0,TX,3,5,3,1,5,107,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28207,0,TX,1,5,1,12,31,194,2,384,2,0,0,,,000060,,edgecooper_v2v_first10_exact,31,31,1
28244,0,RX,12,5,19,12,46,192,2,380,,,,,,000060,,edgecooper_v2v_first10_exact,46,46,1
28249,0,RX,12,5,3,12,36,105,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28258,0,TX,3,5,3,12,36,107,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28295,0,RX,1,5,3,1,5,106,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28296,0,RX,14,5,8,14,61,193,2,382,,,,,,000060,,edgecooper_v2v_first10_exact,61,61,1
28309,0,TX,3,5,3,1,5,108,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28313,0,TX,10,5,10,14,69,196,2,388,4,0,0,,,000060,,edgecooper_v2v_first10_exact,69,69,1
28333,0,RX,12,5,1,12,31,194,2,384,,,,,,000060,,edgecooper_v2v_first10_exact,31,31,1
28338,0,RX,12,5,3,12,36,106,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28345,0,TX,3,5,3,12,36,108,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28382,0,RX,1,5,3,1,5,107,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28391,0,TX,3,5,3,1,5,109,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28411,0,RX,12,5,3,12,36,107,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28412,0,RX,14,5,10,14,69,196,2,388,,,,,,000060,,edgecooper_v2v_first10_exact,69,69,1
28423,0,TX,3,5,3,12,36,109,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28443,0,RX,1,5,3,1,5,108,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28449,0,TX,3,5,3,1,5,110,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28469,0,RX,12,5,3,12,36,108,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28475,0,TX,3,5,3,12,36,110,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28495,0,RX,1,5,3,1,5,109,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28501,0,TX,3,5,3,1,5,111,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28521,0,RX,12,5,3,12,36,109,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28527,0,TX,3,5,3,12,36,111,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28547,0,RX,1,5,3,1,5,110,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28553,0,TX,3,5,3,1,5,112,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28573,0,RX,12,5,3,12,36,110,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28579,0,TX,3,5,3,12,36,112,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28599,0,RX,1,5,3,1,5,111,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28605,0,TX,3,5,3,1,5,113,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28625,0,RX,12,5,3,12,36,111,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28631,0,TX,3,5,3,12,36,113,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28651,0,RX,1,5,3,1,5,112,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28657,0,TX,3,5,3,1,5,114,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28677,0,RX,12,5,3,12,36,112,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28683,0,TX,3,5,3,12,36,114,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28703,0,RX,1,5,3,1,5,113,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28709,0,TX,3,5,3,1,5,115,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28729,0,RX,12,5,3,12,36,113,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28735,0,TX,3,5,3,12,36,115,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28755,0,RX,1,5,3,1,5,114,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28761,0,TX,3,5,3,1,5,116,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28781,0,RX,12,5,3,12,36,114,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28787,0,TX,3,5,3,12,36,116,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28807,0,RX,1,5,3,1,5,115,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28813,0,TX,3,5,3,1,5,117,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28833,0,RX,12,5,3,12,36,115,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28839,0,TX,3,5,3,12,36,117,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28859,0,RX,1,5,3,1,5,116,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28865,0,TX,3,5,3,1,5,118,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28885,0,RX,12,5,3,12,36,116,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28891,0,TX,3,5,3,12,36,118,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28911,0,RX,1,5,3,1,5,117,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28917,0,TX,3,5,3,1,5,119,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28937,0,RX,12,5,3,12,36,117,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28943,0,TX,3,5,3,12,36,119,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28963,0,RX,1,5,3,1,5,118,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28969,0,TX,3,5,3,1,5,120,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,5,5,1
28989,0,RX,12,5,3,12,36,118,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,36,36,1
28995,0,TX,3,5,3,12,36,120,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,36,36,1
29015,0,RX,1,5,3,1,5,119,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,5,5,1
29021,0,TX,3,5,3,1,5,121,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,5,5,1
29041,0,RX,12,5,3,12,36,119,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,36,36,1
29047,0,TX,3,5,3,12,36,121,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,36,36,1
29067,0,RX,1,5,3,1,5,120,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,5,5,1
29073,0,TX,3,5,3,1,5,122,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,5,5,1
29093,0,RX,12,5,3,12,36,120,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,36,36,1
29099,0,TX,3,5,3,12,36,122,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,36,36,1
29119,0,RX,1,5,3,1,5,121,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,5,5,1
29125,0,TX,3,5,3,1,5,123,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,5,5,1
29145,0,RX,12,5,3,12,36,121,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,36,36,1
29151,0,TX,3,5,3,12,36,123,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,36,36,1
29171,0,RX,1,5,3,1,5,122,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,5,5,1
29177,0,TX,3,5,3,1,5,124,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,5,5,1
29197,0,RX,12,5,3,12,36,122,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,36,36,1
29203,0,TX,3,5,3,12,36,124,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,36,36,1
29223,0,RX,1,5,3,1,5,123,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,5,5,1
29229,0,TX,3,5,3,1,5,125,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,5,5,1
29249,0,RX,12,5,3,12,36,123,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,36,36,1
29255,0,TX,3,5,3,12,36,125,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,36,36,1
29275,0,RX,1,5,3,1,5,124,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,5,5,1
29281,0,TX,3,5,3,1,5,126,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,5,5,1
29301,0,RX,12,5,3,12,36,124,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,36,36,1
29307,0,TX,3,5,3,12,36,126,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,36,36,1
29327,0,RX,1,5,3,1,5,125,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,5,5,1
29333,0,TX,3,5,3,1,6,127,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,6,6,1
29353,0,RX,12,5,3,12,36,125,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,36,36,1
29359,0,TX,3,5,3,12,37,127,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,37,37,1
29379,0,RX,1,5,3,1,5,126,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,5,5,1
29390,0,TX,3,5,3,1,6,128,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,6,6,1
29410,0,RX,12,5,3,12,36,126,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,36,36,1
29423,0,TX,3,5,3,12,37,128,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,37,37,1
29443,0,RX,1,5,3,1,6,127,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,6,6,1
29451,0,TX,3,5,3,1,6,129,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,6,6,1
29471,0,RX,12,5,3,12,37,127,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,37,37,1
29477,0,TX,3,5,3,12,37,129,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,37,37,1
29497,0,RX,1,5,3,1,6,128,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,6,6,1
29503,0,TX,3,5,3,1,6,130,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,6,6,1
29523,0,RX,12,5,3,12,37,128,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,37,37,1
29529,0,TX,3,5,3,12,37,130,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,37,37,1
29549,0,RX,1,5,3,1,6,129,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,6,6,1
29555,0,TX,3,5,3,1,6,131,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,6,6,1
29575,0,RX,12,5,3,12,37,129,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,37,37,1
29581,0,TX,3,5,3,12,37,131,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,37,37,1
29601,0,RX,1,5,3,1,6,130,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,6,6,1
29607,0,TX,3,5,3,1,6,132,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,6,6,1
29627,0,RX,12,5,3,12,37,130,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,37,37,1
29633,0,TX,3,5,3,12,37,132,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,37,37,1
29653,0,RX,1,5,3,1,6,131,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,6,6,1
29659,0,TX,3,5,3,1,6,133,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,6,6,1
29679,0,RX,12,5,3,12,37,131,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,37,37,1
29685,0,TX,3,5,3,12,37,133,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,37,37,1
29705,0,RX,1,5,3,1,6,132,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,6,6,1
29711,0,TX,3,5,3,1,6,134,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,6,6,1
29731,0,RX,12,5,3,12,37,132,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,37,37,1
29737,0,TX,3,5,3,12,37,134,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,37,37,1
29757,0,RX,1,5,3,1,6,133,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,6,6,1
29763,0,TX,3,5,3,1,6,135,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,6,6,1
29783,0,RX,12,5,3,12,37,133,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,37,37,1
29789,0,TX,3,5,3,12,37,135,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,37,37,1
29809,0,RX,1,5,3,1,6,134,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,6,6,1
29815,0,TX,3,5,3,1,6,136,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,6,6,1
29835,0,RX,12,5,3,12,37,134,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,37,37,1
29841,0,TX,3,5,3,12,37,136,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,37,37,1
29861,0,RX,1,5,3,1,6,135,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,6,6,1
29867,0,TX,3,5,3,1,6,137,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,6,6,1
29887,0,RX,12,5,3,12,37,135,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,37,37,1
29893,0,TX,3,5,3,12,37,137,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,37,37,1
