line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
29417,0,PHY,PSSCH_DECODE_OK,6,3,1,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,6,6,1
29445,0,PHY,PSSCH_DECODE_OK,37,3,12,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,37,37,1
29473,0,PHY,PSSCH_DECODE_OK,6,3,1,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,6,6,1
29499,0,PHY,PSSCH_DECODE_OK,37,3,12,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,37,37,1
29525,0,PHY,PSSCH_DECODE_OK,6,3,1,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,6,6,1
29551,0,PHY,PSSCH_DECODE_OK,37,3,12,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,37,37,1
29577,0,PHY,PSSCH_DECODE_OK,6,3,1,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,6,6,1
29603,0,PHY,PSSCH_DECODE_OK,37,3,12,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,37,37,1
29629,0,PHY,PSSCH_DECODE_OK,6,3,1,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,6,6,1
29655,0,PHY,PSSCH_DECODE_OK,37,3,12,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,37,37,1
29681,0,PHY,PSSCH_DECODE_OK,6,3,1,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,6,6,1
29707,0,PHY,PSSCH_DECODE_OK,37,3,12,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,37,37,1
29733,0,PHY,PSSCH_DECODE_OK,6,3,1,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,6,6,1
29759,0,PHY,PSSCH_DECODE_OK,37,3,12,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,37,37,1
29785,0,PHY,PSSCH_DECODE_OK,6,3,1,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,6,6,1
29811,0,PHY,PSSCH_DECODE_OK,37,3,12,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,37,37,1
29837,0,PHY,PSSCH_DECODE_OK,6,3,1,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,6,6,1
29863,0,PHY,PSSCH_DECODE_OK,37,3,12,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,37,37,1
29889,0,PHY,PSSCH_DECODE_OK,6,3,1,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,6,6,1
29915,0,PHY,PSSCH_DECODE_OK,37,3,12,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,37,37,1
29941,0,PHY,PSSCH_DECODE_OK,6,3,1,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,6,6,1
29967,0,PHY,PSSCH_DECODE_OK,37,3,12,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,37,37,1
29993,0,PHY,PSSCH_DECODE_OK,6,3,1,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,6,6,1
30019,0,PHY,PSSCH_DECODE_OK,37,3,12,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,37,37,1
30045,0,PHY,PSSCH_DECODE_OK,6,3,1,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,6,6,1
30071,0,PHY,PSSCH_DECODE_OK,37,3,12,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,37,37,1
30097,0,PHY,PSSCH_DECODE_OK,6,3,1,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,6,6,1
30123,0,PHY,PSSCH_DECODE_OK,37,3,12,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,37,37,1
30149,0,PHY,PSSCH_DECODE_OK,6,3,1,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,6,6,1
30175,0,PHY,PSSCH_DECODE_OK,37,3,12,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,37,37,1
30201,0,PHY,PSSCH_DECODE_OK,6,3,1,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,6,6,1
30227,0,PHY,PSSCH_DECODE_OK,37,3,12,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,37,37,1
30253,0,PHY,PSSCH_DECODE_OK,6,3,1,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,6,6,1
30279,0,PHY,PSSCH_DECODE_OK,37,3,12,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,37,37,1
30305,0,PHY,PSSCH_DECODE_OK,6,3,1,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,6,6,1
30331,0,PHY,PSSCH_DECODE_OK,37,3,12,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,37,37,1
30357,0,PHY,PSSCH_DECODE_OK,6,3,1,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,6,6,1
30383,0,PHY,PSSCH_DECODE_OK,37,3,12,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,37,37,1
30409,0,PHY,PSSCH_DECODE_OK,6,3,1,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,6,6,1
30435,0,PHY,PSSCH_DECODE_OK,37,3,12,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,37,37,1
30461,0,PHY,PSSCH_DECODE_OK,6,3,1,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,6,6,1
30487,0,PHY,PSSCH_DECODE_OK,37,3,12,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,37,37,1
30513,0,PHY,PSSCH_DECODE_OK,6,3,1,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,6,6,1
30539,0,PHY,PSSCH_DECODE_OK,37,3,12,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,37,37,1
30565,0,PHY,PSSCH_DECODE_OK,6,3,1,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,6,6,1
30591,0,PHY,PSSCH_DECODE_OK,37,3,12,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,37,37,1
30617,0,PHY,PSSCH_DECODE_OK,6,3,1,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,6,6,1
30643,0,PHY,PSSCH_DECODE_OK,37,3,12,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,37,37,1
30669,0,PHY,PSSCH_DECODE_OK,6,3,1,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,6,6,1
30700,0,PHY,PSSCH_DECODE_OK,37,3,12,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,37,37,1
30731,0,PHY,PSSCH_DECODE_OK,7,3,1,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,7,7,1
30757,0,PHY,PSSCH_DECODE_OK,38,3,12,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,38,38,1
30783,0,PHY,PSSCH_DECODE_OK,7,3,1,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,7,7,1
30811,0,PHY,PSSCH_DECODE_OK,38,3,12,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,38,38,1
30839,0,PHY,PSSCH_DECODE_OK,7,3,1,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,7,7,1
30865,0,PHY,PSSCH_DECODE_OK,38,3,12,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,38,38,1
30891,0,PHY,PSSCH_DECODE_OK,7,3,1,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,7,7,1
30917,0,PHY,PSSCH_DECODE_OK,38,3,12,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,38,38,1
30943,0,PHY,PSSCH_DECODE_OK,7,3,1,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,7,7,1
30969,0,PHY,PSSCH_DECODE_OK,38,3,12,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,38,38,1
30995,0,PHY,PSSCH_DECODE_OK,7,3,1,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,7,7,1
31021,0,PHY,PSSCH_DECODE_OK,38,3,12,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,38,38,1
31047,0,PHY,PSSCH_DECODE_OK,7,3,1,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,7,7,1
31073,0,PHY,PSSCH_DECODE_OK,38,3,12,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,38,38,1
31099,0,PHY,PSSCH_DECODE_OK,7,3,1,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,7,7,1
31125,0,PHY,PSSCH_DECODE_OK,38,3,12,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,38,38,1
31151,0,PHY,PSSCH_DECODE_OK,7,3,1,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,7,7,1
31177,0,PHY,PSSCH_DECODE_OK,38,3,12,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,38,38,1
31203,0,PHY,PSSCH_DECODE_OK,7,3,1,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,7,7,1
31229,0,PHY,PSSCH_DECODE_OK,38,3,12,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,38,38,1
31255,0,PHY,PSSCH_DECODE_OK,7,3,1,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,7,7,1
31281,0,PHY,PSSCH_DECODE_OK,38,3,12,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,38,38,1
31307,0,PHY,PSSCH_DECODE_OK,7,3,1,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,7,7,1
31333,0,PHY,PSSCH_DECODE_OK,38,3,12,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,38,38,1
31359,0,PHY,PSSCH_DECODE_OK,7,3,1,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,7,7,1
31385,0,PHY,PSSCH_DECODE_OK,38,3,12,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,38,38,1
31411,0,PHY,PSSCH_DECODE_OK,7,3,1,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,7,7,1
31437,0,PHY,PSSCH_DECODE_OK,38,3,12,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,38,38,1
