line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
16590,0,TX,18,5,18,11,31,78,3,912,11,0,0,,,000060,,pcs_rounds6_d60_seq,31,31,1
16655,0,RX,3,5,9,3,94,27,3,912,,,,,,000060,,pcs_rounds6_d60_seq,94,94,1
16656,0,RX,6,5,5,6,62,85,2,170,,,,,,000060,,pcs_rounds6_d60_seq,62,62,1
16661,0,RX,14,5,12,14,7,76,3,912,,,,,,000060,,pcs_rounds6_d60_seq,7,7,1
16674,0,TX,9,5,9,3,94,29,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,94,94,1
16678,0,TX,12,5,12,14,8,78,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,8,8,1
16682,0,TX,18,5,18,5,89,29,3,912,12,0,0,,,000060,,pcs_rounds6_d60_seq,89,89,1
16686,0,TX,2,5,2,10,47,88,2,176,8,0,0,,,000060,,pcs_rounds6_d60_seq,47,47,1
16738,0,RX,1,5,9,1,69,77,3,912,,,,,,000060,,pcs_rounds6_d60_seq,69,69,1
16739,0,RX,7,5,12,7,83,28,3,912,,,,,,000060,,pcs_rounds6_d60_seq,83,83,1
16740,0,RX,11,5,18,11,30,77,3,912,,,,,,000060,,pcs_rounds6_d60_seq,30,30,1
16745,0,RX,17,5,15,17,16,86,2,172,,,,,,000060,,pcs_rounds6_d60_seq,16,16,1
16754,0,TX,9,5,9,1,70,79,3,912,13,0,0,,,000060,,pcs_rounds6_d60_seq,70,70,1
16758,0,TX,12,5,12,7,83,30,3,777,13,0,0,,,000060,,pcs_rounds6_d60_seq,83,83,1
16762,0,TX,18,5,18,11,31,79,3,200,13,0,0,,,000060,,pcs_rounds6_d60_seq,31,31,1
16827,0,RX,3,5,9,3,94,28,3,912,,,,,,000060,,pcs_rounds6_d60_seq,94,94,1
16828,0,RX,14,5,12,14,7,77,3,912,,,,,,000060,,pcs_rounds6_d60_seq,7,7,1
16840,0,TX,9,5,9,3,94,30,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,94,94,1
16841,0,TX,12,5,12,14,8,79,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,8,8,1
16842,0,TX,18,5,18,5,89,30,3,912,14,0,0,,,000060,,pcs_rounds6_d60_seq,89,89,1
16894,0,RX,1,5,9,1,70,78,3,912,,,,,,000060,,pcs_rounds6_d60_seq,70,70,1
16895,0,RX,7,5,12,7,83,29,3,912,,,,,,000060,,pcs_rounds6_d60_seq,83,83,1
16896,0,RX,10,5,2,10,47,88,2,176,,,,,,000060,,pcs_rounds6_d60_seq,47,47,1
16897,0,RX,11,5,18,11,31,78,3,912,,,,,,000060,,pcs_rounds6_d60_seq,31,31,1
16905,0,TX,9,5,9,1,70,80,3,912,15,0,0,,,000060,,pcs_rounds6_d60_seq,70,70,1
16909,0,TX,12,5,12,14,8,80,3,912,15,0,0,,,000060,,pcs_rounds6_d60_seq,8,8,1
16913,0,TX,18,5,18,5,89,31,3,601,15,0,0,,,000060,,pcs_rounds6_d60_seq,89,89,1
16965,0,RX,3,5,9,3,94,29,3,912,,,,,,000060,,pcs_rounds6_d60_seq,94,94,1
16966,0,RX,14,5,12,14,8,78,3,912,,,,,,000060,,pcs_rounds6_d60_seq,8,8,1
16976,0,TX,9,5,9,3,94,31,3,601,0,0,0,,,000060,,pcs_rounds6_d60_seq,94,94,1
16980,0,TX,12,5,12,14,8,81,3,912,0,0,0,,,000060,,pcs_rounds6_d60_seq,8,8,1
17032,0,RX,1,5,9,1,70,79,3,912,,,,,,000060,,pcs_rounds6_d60_seq,70,70,1
17033,0,RX,7,5,12,7,83,30,3,777,,,,,,000060,,pcs_rounds6_d60_seq,83,83,1
17034,0,RX,11,5,18,11,31,79,3,200,,,,,,000060,,pcs_rounds6_d60_seq,31,31,1
17039,0,TX,9,5,9,1,70,81,3,912,1,0,0,,,000060,,pcs_rounds6_d60_seq,70,70,1
17043,0,TX,12,5,12,14,8,82,3,912,1,0,0,,,000060,,pcs_rounds6_d60_seq,8,8,1
17095,0,RX,3,5,9,3,94,30,3,912,,,,,,000060,,pcs_rounds6_d60_seq,94,94,1
17096,0,RX,14,5,12,14,8,79,3,912,,,,,,000060,,pcs_rounds6_d60_seq,8,8,1
17104,0,TX,9,5,9,1,70,82,3,912,2,0,0,,,000060,,pcs_rounds6_d60_seq,70,70,1
17110,0,TX,12,5,12,14,8,83,3,912,2,0,0,,,000060,,pcs_rounds6_d60_seq,8,8,1
17147,0,RX,1,5,9,1,70,80,3,912,,,,,,000060,,pcs_rounds6_d60_seq,70,70,1
17148,0,RX,14,5,12,14,8,80,3,912,,,,,,000060,,pcs_rounds6_d60_seq,8,8,1
17158,0,TX,9,5,9,1,70,83,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,70,70,1
17162,0,TX,12,5,12,14,8,84,3,912,3,0,0,,,000060,,pcs_rounds6_d60_seq,8,8,1
17199,0,RX,3,5,9,3,94,31,3,601,,,,,,000060,,pcs_rounds6_d60_seq,94,94,1
17200,0,RX,14,5,12,14,8,81,3,912,,,,,,000060,,pcs_rounds6_d60_seq,8,8,1
17208,0,TX,9,5,9,1,70,84,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,70,70,1
17212,0,TX,12,5,12,14,8,85,3,912,4,0,0,,,000060,,pcs_rounds6_d60_seq,8,8,1
17249,0,RX,1,5,9,1,70,81,3,912,,,,,,000060,,pcs_rounds6_d60_seq,70,70,1
17250,0,RX,14,5,12,14,8,82,3,912,,,,,,000060,,pcs_rounds6_d60_seq,8,8,1
17258,0,TX,9,5,9,1,70,85,3,912,5,0,0,,,000060,,pcs_rounds6_d60_seq,70,70,1
17262,0,TX,12,5,12,14,8,86,3,40,5,0,0,,,000060,,pcs_rounds6_d60_seq,8,8,1
17299,0,RX,1,5,9,1,70,82,3,912,,,,,,000060,,pcs_rounds6_d60_seq,70,70,1
17300,0,RX,14,5,12,14,8,83,3,912,,,,,,000060,,pcs_rounds6_d60_seq,8,8,1
17308,0,TX,9,5,9,1,70,86,3,912,6,0,0,,,000060,,pcs_rounds6_d60_seq,70,70,1
17345,0,RX,1,5,9,1,70,83,3,912,,,,,,000060,,pcs_rounds6_d60_seq,70,70,1
17346,0,RX,14,5,12,14,8,84,3,912,,,,,,000060,,pcs_rounds6_d60_seq,8,8,1
17354,0,TX,9,5,9,1,70,87,3,216,7,0,0,,,000060,,pcs_rounds6_d60_seq,70,70,1
17391,0,RX,1,5,9,1,70,84,3,912,,,,,,000060,,pcs_rounds6_d60_seq,70,70,1
17392,0,RX,14,5,12,14,8,85,3,912,,,,,,000060,,pcs_rounds6_d60_seq,8,8,1
17416,0,RX,1,5,9,1,70,85,3,912,,,,,,000060,,pcs_rounds6_d60_seq,70,70,1
17417,0,RX,14,5,12,14,8,86,3,40,,,,,,000060,,pcs_rounds6_d60_seq,8,8,1
17439,0,RX,1,5,9,1,70,86,3,912,,,,,,000060,,pcs_rounds6_d60_seq,70,70,1
17442,0,RX,1,5,9,1,70,87,3,216,,,,,,000060,,pcs_rounds6_d60_seq,70,70,1
17446,0,TX,12,5,12,7,83,31,2,62,6,0,0,,,000060,,pcs_rounds6_d60_seq,83,83,1
17450,0,TX,18,5,18,11,31,80,2,160,0,0,0,,,000060,,pcs_rounds6_d60_seq,31,31,1
17494,0,TX,18,5,18,5,89,32,2,64,1,0,0,,,000060,,pcs_rounds6_d60_seq,89,89,1
17495,0,RX,7,5,12,7,83,31,2,62,,,,,,000060,,pcs_rounds6_d60_seq,83,83,1
17500,0,RX,11,5,18,11,31,80,2,160,,,,,,000060,,pcs_rounds6_d60_seq,31,31,1
17510,0,TX,9,5,9,3,94,32,2,64,8,0,0,,,000060,,pcs_rounds6_d60_seq,94,94,1
17551,0,RX,5,5,18,5,89,32,2,64,,,,,,000060,,pcs_rounds6_d60_seq,89,89,1
17554,0,RX,3,5,9,3,94,32,2,64,,,,,,000060,,pcs_rounds6_d60_seq,94,94,1
17563,0,TX,12,5,12,14,8,87,2,174,7,0,0,,,000060,,pcs_rounds6_d60_seq,8,8,1
17597,0,TX,9,5,9,1,70,88,2,176,9,0,0,,,000060,,pcs_rounds6_d60_seq,70,70,1
17598,0,RX,14,5,12,14,8,87,2,174,,,,,,000060,,pcs_rounds6_d60_seq,8,8,1
17620,0,RX,1,5,9,1,70,88,2,176,,,,,,000060,,pcs_rounds6_d60_seq,70,70,1
