line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
14374,0,PHY,PSSCH_DECODE_OK,93,9,3,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=93 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,93,93,1
14376,0,PHY,PSSCH_DECODE_OK,62,5,6,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,62,62,1
14378,0,PHY,PSSCH_DECODE_OK,39,19,8,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=39 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,39,39,1
14380,0,PHY,PSSCH_DECODE_OK,47,2,10,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,47,47,1
14510,0,PHY,PSSCH_DECODE_OK,68,9,1,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,68,68,1
14512,0,PHY,PSSCH_DECODE_OK,62,5,6,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,62,62,1
14514,0,PHY,PSSCH_DECODE_OK,82,12,7,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=82 txRnti=12 sender_l2_id=12 receiver_l2_id=7 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,82,82,1
14516,0,PHY,PSSCH_DECODE_OK,47,2,10,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,47,47,1
14518,0,PHY,PSSCH_DECODE_OK,29,18,11,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,29,29,1
14520,0,PHY,PSSCH_DECODE_OK,16,15,17,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,16,16,1
14649,0,PHY,PSSCH_DECODE_OK,93,9,3,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=93 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,93,93,1
14651,0,PHY,PSSCH_DECODE_OK,62,5,6,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,62,62,1
14653,0,PHY,PSSCH_DECODE_OK,39,19,8,184,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=39 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=2 tb_size=184 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,39,39,1
14655,0,PHY,PSSCH_DECODE_OK,47,2,10,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,47,47,1
14657,0,PHY,PSSCH_DECODE_OK,6,12,14,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,6,6,1
14772,0,PHY,PSSCH_DECODE_OK,68,9,1,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,68,68,1
14774,0,PHY,PSSCH_DECODE_OK,62,5,6,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,62,62,1
14776,0,PHY,PSSCH_DECODE_OK,82,12,7,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=82 txRnti=12 sender_l2_id=12 receiver_l2_id=7 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,82,82,1
14778,0,PHY,PSSCH_DECODE_OK,47,2,10,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,47,47,1
14780,0,PHY,PSSCH_DECODE_OK,29,18,11,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,29,29,1
14782,0,PHY,PSSCH_DECODE_OK,16,15,17,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,16,16,1
14899,0,PHY,PSSCH_DECODE_OK,93,9,3,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=93 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,93,93,1
14901,0,PHY,PSSCH_DECODE_OK,62,5,6,616,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=62 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=4 tb_size=616 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,62,62,1
14903,0,PHY,PSSCH_DECODE_OK,47,2,10,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,47,47,1
14905,0,PHY,PSSCH_DECODE_OK,6,12,14,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=6 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,6,6,1
15002,0,PHY,PSSCH_DECODE_OK,69,9,1,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,69,69,1
15004,0,PHY,PSSCH_DECODE_OK,82,12,7,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=82 txRnti=12 sender_l2_id=12 receiver_l2_id=7 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,82,82,1
15006,0,PHY,PSSCH_DECODE_OK,47,2,10,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,47,47,1
15008,0,PHY,PSSCH_DECODE_OK,30,18,11,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,30,30,1
15010,0,PHY,PSSCH_DECODE_OK,16,15,17,792,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=5 tb_size=792 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,16,16,1
15105,0,PHY,PSSCH_DECODE_OK,93,9,3,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=93 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,93,93,1
15107,0,PHY,PSSCH_DECODE_OK,47,2,10,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,47,47,1
15109,0,PHY,PSSCH_DECODE_OK,7,12,14,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,7,7,1
15210,0,PHY,PSSCH_DECODE_OK,69,9,1,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,69,69,1
15212,0,PHY,PSSCH_DECODE_OK,23,16,7,136,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=23 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=4 tb_size=136 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,23,23,1
15214,0,PHY,PSSCH_DECODE_OK,82,12,7,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=82 txRnti=12 sender_l2_id=12 receiver_l2_id=7 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,82,82,1
15216,0,PHY,PSSCH_DECODE_OK,47,2,10,568,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=47 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=7 tb_size=568 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,47,47,1
15218,0,PHY,PSSCH_DECODE_OK,30,18,11,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,30,30,1
15221,0,PHY,PSSCH_DECODE_OK,77,13,20,136,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=77 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=4 tb_size=136 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,77,77,1
15302,0,PHY,PSSCH_DECODE_OK,93,9,3,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=93 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,93,93,1
15304,0,PHY,PSSCH_DECODE_OK,7,12,14,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,7,7,1
15371,0,PHY,PSSCH_DECODE_OK,69,9,1,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,69,69,1
15373,0,PHY,PSSCH_DECODE_OK,82,12,7,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=82 txRnti=12 sender_l2_id=12 receiver_l2_id=7 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,82,82,1
15375,0,PHY,PSSCH_DECODE_OK,30,18,11,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,30,30,1
15447,0,PHY,PSSCH_DECODE_OK,93,9,3,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=93 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,93,93,1
15449,0,PHY,PSSCH_DECODE_OK,7,12,14,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,7,7,1
15522,0,PHY,PSSCH_DECODE_OK,69,9,1,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,69,69,1
15524,0,PHY,PSSCH_DECODE_OK,82,12,7,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=82 txRnti=12 sender_l2_id=12 receiver_l2_id=7 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,82,82,1
15526,0,PHY,PSSCH_DECODE_OK,30,18,11,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,30,30,1
15609,0,PHY,PSSCH_DECODE_OK,93,9,3,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=93 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,93,93,1
15612,0,PHY,PSSCH_DECODE_OK,97,10,6,48,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=97 txRnti=10 sender_l2_id=10 receiver_l2_id=6 harq_id=8 tb_size=48 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,97,97,1
15614,0,PHY,PSSCH_DECODE_OK,7,12,14,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,7,7,1
15686,0,PHY,PSSCH_DECODE_OK,69,9,1,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,69,69,1
15688,0,PHY,PSSCH_DECODE_OK,82,12,7,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=82 txRnti=12 sender_l2_id=12 receiver_l2_id=7 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,82,82,1
15690,0,PHY,PSSCH_DECODE_OK,30,18,11,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,30,30,1
15763,0,PHY,PSSCH_DECODE_OK,93,9,3,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=93 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,93,93,1
15765,0,PHY,PSSCH_DECODE_OK,7,12,14,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,7,7,1
15841,0,PHY,PSSCH_DECODE_OK,69,9,1,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,69,69,1
15843,0,PHY,PSSCH_DECODE_OK,83,12,7,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=83 txRnti=12 sender_l2_id=12 receiver_l2_id=7 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,83,83,1
15845,0,PHY,PSSCH_DECODE_OK,30,18,11,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,30,30,1
15926,0,PHY,PSSCH_DECODE_OK,54,4,3,154,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=13 tb_size=154 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,54,54,1
15928,0,PHY,PSSCH_DECODE_OK,94,9,3,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=94 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,94,94,1
15930,0,PHY,PSSCH_DECODE_OK,7,12,14,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,7,7,1
16003,0,PHY,PSSCH_DECODE_OK,69,9,1,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,69,69,1
16005,0,PHY,PSSCH_DECODE_OK,83,12,7,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=83 txRnti=12 sender_l2_id=12 receiver_l2_id=7 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,83,83,1
16007,0,PHY,PSSCH_DECODE_OK,30,18,11,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,30,30,1
16075,0,PHY,PSSCH_DECODE_OK,94,9,3,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=94 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,94,94,1
16077,0,PHY,PSSCH_DECODE_OK,7,12,14,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=7 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,7,7,1
16152,0,PHY,PSSCH_DECODE_OK,69,9,1,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,69,69,1
16154,0,PHY,PSSCH_DECODE_OK,83,12,7,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=83 txRnti=12 sender_l2_id=12 receiver_l2_id=7 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,83,83,1
16156,0,PHY,PSSCH_DECODE_OK,30,18,11,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,30,30,1
16248,0,PHY,PSSCH_DECODE_OK,94,9,3,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=94 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,94,94,1
16250,0,PHY,PSSCH_DECODE_OK,80,1,11,64,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=80 txRnti=1 sender_l2_id=1 receiver_l2_id=11 harq_id=0 tb_size=64 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,80,80,1
16252,0,PHY,PSSCH_DECODE_OK,86,14,19,64,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=86 txRnti=14 sender_l2_id=14 receiver_l2_id=19 harq_id=0 tb_size=64 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,86,86,1
16324,0,PHY,PSSCH_DECODE_OK,69,9,1,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,69,69,1
16326,0,PHY,PSSCH_DECODE_OK,83,12,7,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=83 txRnti=12 sender_l2_id=12 receiver_l2_id=7 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,83,83,1
