line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
26594,0,RX,7,5,17,7,59,162,3,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
26595,0,RX,8,5,18,8,67,162,3,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
26596,0,RX,15,5,19,15,7,162,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
26614,0,TX,1,5,1,3,19,165,3,400,5,0,0,,,000060,,edgecooper_hd_exact,19,19,1
26618,0,TX,2,5,2,5,40,165,3,400,5,0,0,,,000060,,edgecooper_hd_exact,40,40,1
26622,0,TX,16,5,16,5,51,165,3,400,5,0,0,,,000060,,edgecooper_hd_exact,51,51,1
26626,0,TX,17,5,17,7,59,165,3,400,5,0,0,,,000060,,edgecooper_hd_exact,59,59,1
26630,0,TX,18,5,18,8,67,165,3,400,5,0,0,,,000060,,edgecooper_hd_exact,67,67,1
26634,0,TX,19,5,19,15,7,165,3,400,5,0,0,,,000060,,edgecooper_hd_exact,7,7,1
26638,0,TX,20,5,20,3,27,165,3,400,5,0,0,,,000060,,edgecooper_hd_exact,27,27,1
26730,0,RX,3,5,20,3,27,163,3,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
26731,0,RX,3,5,1,3,19,163,3,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
26732,0,RX,5,5,16,5,51,163,3,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
26733,0,RX,5,5,2,5,40,163,3,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
26734,0,RX,7,5,17,7,59,163,3,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
26735,0,RX,8,5,18,8,67,163,3,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
26736,0,RX,15,5,19,15,7,163,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
26754,0,TX,1,5,1,3,19,166,3,400,6,0,0,,,000060,,edgecooper_hd_exact,19,19,1
26758,0,TX,2,5,2,5,40,166,3,400,6,0,0,,,000060,,edgecooper_hd_exact,40,40,1
26762,0,TX,16,5,16,5,51,166,3,400,6,0,0,,,000060,,edgecooper_hd_exact,51,51,1
26766,0,TX,17,5,17,7,59,166,3,400,6,0,0,,,000060,,edgecooper_hd_exact,59,59,1
26770,0,TX,18,5,18,8,67,166,3,400,6,0,0,,,000060,,edgecooper_hd_exact,67,67,1
26774,0,TX,19,5,19,15,7,166,3,400,6,0,0,,,000060,,edgecooper_hd_exact,7,7,1
26778,0,TX,20,5,20,3,27,166,3,400,6,0,0,,,000060,,edgecooper_hd_exact,27,27,1
26870,0,RX,3,5,20,3,27,164,3,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
26871,0,RX,3,5,1,3,19,164,3,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
26872,0,RX,5,5,16,5,51,164,3,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
26873,0,RX,5,5,2,5,40,164,3,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
26874,0,RX,7,5,17,7,59,164,3,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
26875,0,RX,8,5,18,8,67,164,3,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
26876,0,RX,15,5,19,15,7,164,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
26894,0,TX,1,5,1,3,19,167,3,400,7,0,0,,,000060,,edgecooper_hd_exact,19,19,1
26898,0,TX,2,5,2,5,40,167,3,400,7,0,0,,,000060,,edgecooper_hd_exact,40,40,1
26902,0,TX,16,5,16,5,51,167,3,400,7,0,0,,,000060,,edgecooper_hd_exact,51,51,1
26906,0,TX,17,5,17,7,59,167,3,400,7,0,0,,,000060,,edgecooper_hd_exact,59,59,1
26910,0,TX,18,5,18,8,67,167,3,400,7,0,0,,,000060,,edgecooper_hd_exact,67,67,1
26914,0,TX,19,5,19,15,7,167,3,400,7,0,0,,,000060,,edgecooper_hd_exact,7,7,1
26918,0,TX,20,5,20,3,27,167,3,400,7,0,0,,,000060,,edgecooper_hd_exact,27,27,1
27010,0,RX,3,5,20,3,27,165,3,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
27011,0,RX,3,5,1,3,19,165,3,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
27012,0,RX,5,5,16,5,51,165,3,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
27013,0,RX,5,5,2,5,40,165,3,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
27014,0,RX,7,5,17,7,59,165,3,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
27015,0,RX,8,5,18,8,67,165,3,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
27016,0,RX,15,5,19,15,7,165,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
27034,0,TX,1,5,1,3,19,168,3,400,8,0,0,,,000060,,edgecooper_hd_exact,19,19,1
27038,0,TX,2,5,2,5,40,168,3,400,8,0,0,,,000060,,edgecooper_hd_exact,40,40,1
27042,0,TX,16,5,16,5,51,168,3,400,8,0,0,,,000060,,edgecooper_hd_exact,51,51,1
27046,0,TX,17,5,17,7,59,168,3,400,8,0,0,,,000060,,edgecooper_hd_exact,59,59,1
27050,0,TX,18,5,18,8,67,168,3,400,8,0,0,,,000060,,edgecooper_hd_exact,67,67,1
27054,0,TX,19,5,19,15,7,168,3,400,8,0,0,,,000060,,edgecooper_hd_exact,7,7,1
27058,0,TX,20,5,20,3,27,168,3,400,8,0,0,,,000060,,edgecooper_hd_exact,27,27,1
27150,0,RX,3,5,20,3,27,166,3,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
27151,0,RX,3,5,1,3,19,166,3,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
27152,0,RX,5,5,16,5,51,166,3,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
27153,0,RX,5,5,2,5,40,166,3,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
27154,0,RX,7,5,17,7,59,166,3,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
27155,0,RX,8,5,18,8,67,166,3,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
27156,0,RX,15,5,19,15,7,166,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
27174,0,TX,1,5,1,3,19,169,3,400,9,0,0,,,000060,,edgecooper_hd_exact,19,19,1
27178,0,TX,2,5,2,5,40,169,3,400,9,0,0,,,000060,,edgecooper_hd_exact,40,40,1
27182,0,TX,16,5,16,5,51,169,3,400,9,0,0,,,000060,,edgecooper_hd_exact,51,51,1
27186,0,TX,17,5,17,7,59,169,3,400,9,0,0,,,000060,,edgecooper_hd_exact,59,59,1
27190,0,TX,18,5,18,8,67,169,3,400,9,0,0,,,000060,,edgecooper_hd_exact,67,67,1
27194,0,TX,19,5,19,15,7,169,3,400,9,0,0,,,000060,,edgecooper_hd_exact,7,7,1
27198,0,TX,20,5,20,3,27,169,3,400,9,0,0,,,000060,,edgecooper_hd_exact,27,27,1
27290,0,RX,3,5,20,3,27,167,3,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
27291,0,RX,3,5,1,3,19,167,3,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
27292,0,RX,5,5,16,5,51,167,3,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
27293,0,RX,5,5,2,5,40,167,3,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
27294,0,RX,7,5,17,7,59,167,3,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
27295,0,RX,8,5,18,8,67,167,3,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
27296,0,RX,15,5,19,15,7,167,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
27314,0,TX,1,5,1,3,19,170,3,400,10,0,0,,,000060,,edgecooper_hd_exact,19,19,1
27318,0,TX,2,5,2,5,40,170,3,400,10,0,0,,,000060,,edgecooper_hd_exact,40,40,1
27322,0,TX,16,5,16,5,51,170,3,400,10,0,0,,,000060,,edgecooper_hd_exact,51,51,1
27326,0,TX,17,5,17,7,59,170,3,400,10,0,0,,,000060,,edgecooper_hd_exact,59,59,1
27330,0,TX,18,5,18,8,67,170,3,400,10,0,0,,,000060,,edgecooper_hd_exact,67,67,1
27334,0,TX,19,5,19,15,7,170,3,400,10,0,0,,,000060,,edgecooper_hd_exact,7,7,1
27338,0,TX,20,5,20,3,27,170,3,400,10,0,0,,,000060,,edgecooper_hd_exact,27,27,1
27430,0,RX,3,5,20,3,27,168,3,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
27431,0,RX,3,5,1,3,19,168,3,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
27432,0,RX,5,5,16,5,51,168,3,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
27433,0,RX,5,5,2,5,40,168,3,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
27434,0,RX,7,5,17,7,59,168,3,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
27435,0,RX,8,5,18,8,67,168,3,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
27436,0,RX,15,5,19,15,7,168,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
27454,0,TX,1,5,1,3,19,171,3,400,11,0,0,,,000060,,edgecooper_hd_exact,19,19,1
27458,0,TX,2,5,2,5,40,171,3,400,11,0,0,,,000060,,edgecooper_hd_exact,40,40,1
27462,0,TX,16,5,16,5,51,171,3,400,11,0,0,,,000060,,edgecooper_hd_exact,51,51,1
27466,0,TX,17,5,17,7,59,171,3,400,11,0,0,,,000060,,edgecooper_hd_exact,59,59,1
27470,0,TX,18,5,18,8,67,171,3,400,11,0,0,,,000060,,edgecooper_hd_exact,67,67,1
27474,0,TX,19,5,19,15,7,171,3,400,11,0,0,,,000060,,edgecooper_hd_exact,7,7,1
27478,0,TX,20,5,20,3,27,171,3,400,11,0,0,,,000060,,edgecooper_hd_exact,27,27,1
27570,0,RX,3,5,20,3,27,169,3,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
27571,0,RX,3,5,1,3,19,169,3,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
27572,0,RX,5,5,16,5,51,169,3,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
27573,0,RX,5,5,2,5,40,169,3,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
27574,0,RX,7,5,17,7,59,169,3,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
27575,0,RX,8,5,18,8,67,169,3,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
27576,0,RX,15,5,19,15,7,169,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
27594,0,TX,1,5,1,3,19,172,3,400,12,0,0,,,000060,,edgecooper_hd_exact,19,19,1
27598,0,TX,2,5,2,5,40,172,3,400,12,0,0,,,000060,,edgecooper_hd_exact,40,40,1
27602,0,TX,16,5,16,5,51,172,3,400,12,0,0,,,000060,,edgecooper_hd_exact,51,51,1
27606,0,TX,17,5,17,7,59,172,3,400,12,0,0,,,000060,,edgecooper_hd_exact,59,59,1
27610,0,TX,18,5,18,8,67,172,3,400,12,0,0,,,000060,,edgecooper_hd_exact,67,67,1
27614,0,TX,19,5,19,15,7,172,3,400,12,0,0,,,000060,,edgecooper_hd_exact,7,7,1
27618,0,TX,20,5,20,3,27,172,3,400,12,0,0,,,000060,,edgecooper_hd_exact,27,27,1
27710,0,RX,3,5,20,3,27,170,3,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
27711,0,RX,3,5,1,3,19,170,3,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
27712,0,RX,5,5,16,5,51,170,3,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
27713,0,RX,5,5,2,5,40,170,3,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
27714,0,RX,7,5,17,7,59,170,3,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
27715,0,RX,8,5,18,8,67,170,3,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
27716,0,RX,15,5,19,15,7,170,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
27734,0,TX,1,5,1,3,19,173,3,400,13,0,0,,,000060,,edgecooper_hd_exact,19,19,1
27738,0,TX,2,5,2,5,40,173,3,400,13,0,0,,,000060,,edgecooper_hd_exact,40,40,1
27742,0,TX,16,5,16,5,51,173,3,400,13,0,0,,,000060,,edgecooper_hd_exact,51,51,1
27746,0,TX,17,5,17,7,59,173,3,400,13,0,0,,,000060,,edgecooper_hd_exact,59,59,1
27750,0,TX,18,5,18,8,67,173,3,400,13,0,0,,,000060,,edgecooper_hd_exact,67,67,1
27754,0,TX,19,5,19,15,7,173,3,400,13,0,0,,,000060,,edgecooper_hd_exact,7,7,1
27758,0,TX,20,5,20,3,27,173,3,400,13,0,0,,,000060,,edgecooper_hd_exact,27,27,1
27850,0,RX,3,5,20,3,27,171,3,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
27851,0,RX,3,5,1,3,19,171,3,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
27852,0,RX,5,5,16,5,51,171,3,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
27853,0,RX,5,5,2,5,40,171,3,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
27854,0,RX,7,5,17,7,59,171,3,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
27855,0,RX,8,5,18,8,67,171,3,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
27856,0,RX,15,5,19,15,7,171,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
27874,0,TX,1,5,1,3,19,174,3,400,14,0,0,,,000060,,edgecooper_hd_exact,19,19,1
27878,0,TX,2,5,2,5,40,174,3,400,14,0,0,,,000060,,edgecooper_hd_exact,40,40,1
27882,0,TX,16,5,16,5,51,174,3,400,14,0,0,,,000060,,edgecooper_hd_exact,51,51,1
27886,0,TX,17,5,17,7,59,174,3,400,14,0,0,,,000060,,edgecooper_hd_exact,59,59,1
27890,0,TX,18,5,18,8,67,174,3,400,14,0,0,,,000060,,edgecooper_hd_exact,67,67,1
27894,0,TX,19,5,19,15,7,174,3,400,14,0,0,,,000060,,edgecooper_hd_exact,7,7,1
27898,0,TX,20,5,20,3,27,174,3,400,14,0,0,,,000060,,edgecooper_hd_exact,27,27,1
27990,0,RX,3,5,20,3,27,172,3,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
27991,0,RX,3,5,1,3,19,172,3,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
27992,0,RX,5,5,16,5,51,172,3,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
27993,0,RX,5,5,2,5,40,172,3,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
27994,0,RX,7,5,17,7,59,172,3,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
27995,0,RX,8,5,18,8,67,172,3,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
27996,0,RX,15,5,19,15,7,172,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
28014,0,TX,1,5,1,3,19,175,3,400,15,0,0,,,000060,,edgecooper_hd_exact,19,19,1
28018,0,TX,2,5,2,5,40,175,3,400,15,0,0,,,000060,,edgecooper_hd_exact,40,40,1
28022,0,TX,16,5,16,5,51,175,3,400,15,0,0,,,000060,,edgecooper_hd_exact,51,51,1
28026,0,TX,17,5,17,7,59,175,3,400,15,0,0,,,000060,,edgecooper_hd_exact,59,59,1
28030,0,TX,18,5,18,8,67,175,3,400,15,0,0,,,000060,,edgecooper_hd_exact,67,67,1
28034,0,TX,19,5,19,15,7,175,3,400,15,0,0,,,000060,,edgecooper_hd_exact,7,7,1
28038,0,TX,20,5,20,3,27,175,3,400,15,0,0,,,000060,,edgecooper_hd_exact,27,27,1
28130,0,RX,3,5,20,3,27,173,3,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
28131,0,RX,3,5,1,3,19,173,3,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
28132,0,RX,5,5,16,5,51,173,3,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
28133,0,RX,5,5,2,5,40,173,3,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
28134,0,RX,7,5,17,7,59,173,3,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
28135,0,RX,8,5,18,8,67,173,3,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
28136,0,RX,15,5,19,15,7,173,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
28154,0,TX,1,5,1,3,19,176,3,400,0,0,0,,,000060,,edgecooper_hd_exact,19,19,1
28158,0,TX,2,5,2,5,40,176,3,400,0,0,0,,,000060,,edgecooper_hd_exact,40,40,1
28162,0,TX,16,5,16,5,51,176,3,400,0,0,0,,,000060,,edgecooper_hd_exact,51,51,1
28166,0,TX,17,5,17,7,59,176,3,400,0,0,0,,,000060,,edgecooper_hd_exact,59,59,1
28170,0,TX,18,5,18,8,67,176,3,400,0,0,0,,,000060,,edgecooper_hd_exact,67,67,1
28174,0,TX,19,5,19,15,7,176,3,400,0,0,0,,,000060,,edgecooper_hd_exact,7,7,1
28178,0,TX,20,5,20,3,27,176,3,400,0,0,0,,,000060,,edgecooper_hd_exact,27,27,1
28270,0,RX,3,5,20,3,27,174,3,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
28271,0,RX,3,5,1,3,19,174,3,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
28272,0,RX,5,5,16,5,51,174,3,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
28273,0,RX,5,5,2,5,40,174,3,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
28274,0,RX,7,5,17,7,59,174,3,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
28275,0,RX,8,5,18,8,67,174,3,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
28276,0,RX,15,5,19,15,7,174,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
28294,0,TX,1,5,1,3,19,177,3,400,1,0,0,,,000060,,edgecooper_hd_exact,19,19,1
28298,0,TX,2,5,2,5,40,177,3,400,1,0,0,,,000060,,edgecooper_hd_exact,40,40,1
28302,0,TX,16,5,16,5,51,177,3,400,1,0,0,,,000060,,edgecooper_hd_exact,51,51,1
28306,0,TX,17,5,17,7,59,177,3,400,1,0,0,,,000060,,edgecooper_hd_exact,59,59,1
28310,0,TX,18,5,18,8,67,177,3,400,1,0,0,,,000060,,edgecooper_hd_exact,67,67,1
28314,0,TX,19,5,19,15,7,177,3,400,1,0,0,,,000060,,edgecooper_hd_exact,7,7,1
28318,0,TX,20,5,20,3,27,177,3,400,1,0,0,,,000060,,edgecooper_hd_exact,27,27,1
28410,0,RX,3,5,20,3,27,175,3,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
28411,0,RX,3,5,1,3,19,175,3,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
28412,0,RX,5,5,16,5,51,175,3,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
28413,0,RX,5,5,2,5,40,175,3,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
28414,0,RX,7,5,17,7,59,175,3,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
28415,0,RX,8,5,18,8,67,175,3,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
28416,0,RX,15,5,19,15,7,175,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
28434,0,TX,1,5,1,3,20,178,3,400,2,0,0,,,000060,,edgecooper_hd_exact,20,20,1
28438,0,TX,2,5,2,5,41,178,3,400,2,0,0,,,000060,,edgecooper_hd_exact,41,41,1
28442,0,TX,16,5,16,5,52,178,3,400,2,0,0,,,000060,,edgecooper_hd_exact,52,52,1
28446,0,TX,17,5,17,7,60,178,3,400,2,0,0,,,000060,,edgecooper_hd_exact,60,60,1
28450,0,TX,18,5,18,8,68,178,3,400,2,0,0,,,000060,,edgecooper_hd_exact,68,68,1
28454,0,TX,19,5,19,15,8,178,3,400,2,0,0,,,000060,,edgecooper_hd_exact,8,8,1
28458,0,TX,20,5,20,3,28,178,3,400,2,0,0,,,000060,,edgecooper_hd_exact,28,28,1
28550,0,RX,3,5,20,3,27,176,3,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
28551,0,RX,3,5,1,3,19,176,3,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
28552,0,RX,5,5,16,5,51,176,3,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
28553,0,RX,5,5,2,5,40,176,3,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
28554,0,RX,7,5,17,7,59,176,3,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
28555,0,RX,8,5,18,8,67,176,3,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
28556,0,RX,15,5,19,15,7,176,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
28574,0,TX,1,5,1,3,20,179,3,400,3,0,0,,,000060,,edgecooper_hd_exact,20,20,1
28578,0,TX,2,5,2,5,41,179,3,400,3,0,0,,,000060,,edgecooper_hd_exact,41,41,1
28582,0,TX,16,5,16,5,52,179,3,400,3,0,0,,,000060,,edgecooper_hd_exact,52,52,1
28586,0,TX,17,5,17,7,60,179,3,400,3,0,0,,,000060,,edgecooper_hd_exact,60,60,1
28590,0,TX,18,5,18,8,68,179,3,400,3,0,0,,,000060,,edgecooper_hd_exact,68,68,1
28594,0,TX,19,5,19,15,8,179,3,400,3,0,0,,,000060,,edgecooper_hd_exact,8,8,1
28598,0,TX,20,5,20,3,28,179,3,400,3,0,0,,,000060,,edgecooper_hd_exact,28,28,1
28690,0,RX,3,5,20,3,27,177,3,400,,,,,,000060,,edgecooper_hd_exact,27,27,1
28695,0,RX,3,5,1,3,19,177,3,400,,,,,,000060,,edgecooper_hd_exact,19,19,1
28700,0,RX,5,5,16,5,51,177,3,400,,,,,,000060,,edgecooper_hd_exact,51,51,1
28705,0,RX,5,5,2,5,40,177,3,400,,,,,,000060,,edgecooper_hd_exact,40,40,1
28710,0,RX,7,5,17,7,59,177,3,400,,,,,,000060,,edgecooper_hd_exact,59,59,1
28715,0,RX,8,5,18,8,67,177,3,400,,,,,,000060,,edgecooper_hd_exact,67,67,1
28720,0,RX,15,5,19,15,7,177,3,400,,,,,,000060,,edgecooper_hd_exact,7,7,1
28749,0,TX,1,5,1,3,20,180,3,400,4,0,0,,,000060,,edgecooper_hd_exact,20,20,1
28753,0,TX,2,5,2,5,41,180,3,400,4,0,0,,,000060,,edgecooper_hd_exact,41,41,1
28757,0,TX,16,5,16,5,52,180,3,400,4,0,0,,,000060,,edgecooper_hd_exact,52,52,1
28761,0,TX,17,5,17,7,60,180,3,400,4,0,0,,,000060,,edgecooper_hd_exact,60,60,1
28765,0,TX,18,5,18,8,68,180,3,400,4,0,0,,,000060,,edgecooper_hd_exact,68,68,1
28769,0,TX,19,5,19,15,8,180,3,400,4,0,0,,,000060,,edgecooper_hd_exact,8,8,1
28773,0,TX,20,5,20,3,28,180,3,400,4,0,0,,,000060,,edgecooper_hd_exact,28,28,1
28865,0,RX,3,5,20,3,28,178,3,400,,,,,,000060,,edgecooper_hd_exact,28,28,1
28866,0,RX,3,5,1,3,20,178,3,400,,,,,,000060,,edgecooper_hd_exact,20,20,1
28867,0,RX,5,5,16,5,52,178,3,400,,,,,,000060,,edgecooper_hd_exact,52,52,1
28868,0,RX,5,5,2,5,41,178,3,400,,,,,,000060,,edgecooper_hd_exact,41,41,1
28869,0,RX,7,5,17,7,60,178,3,400,,,,,,000060,,edgecooper_hd_exact,60,60,1
28870,0,RX,8,5,18,8,68,178,3,400,,,,,,000060,,edgecooper_hd_exact,68,68,1
28871,0,RX,15,5,19,15,8,178,3,400,,,,,,000060,,edgecooper_hd_exact,8,8,1
28891,0,TX,1,5,1,3,20,181,3,400,5,0,0,,,000060,,edgecooper_hd_exact,20,20,1
28897,0,TX,2,5,2,5,41,181,3,400,5,0,0,,,000060,,edgecooper_hd_exact,41,41,1
28903,0,TX,16,5,16,5,52,181,3,400,5,0,0,,,000060,,edgecooper_hd_exact,52,52,1
28907,0,TX,17,5,17,7,60,181,3,26,5,0,0,,,000060,,edgecooper_hd_exact,60,60,1
28913,0,TX,18,5,18,8,68,181,3,400,5,0,0,,,000060,,edgecooper_hd_exact,68,68,1
28919,0,TX,19,5,19,15,8,181,3,400,5,0,0,,,000060,,edgecooper_hd_exact,8,8,1
28925,0,TX,20,5,20,3,28,181,3,400,5,0,0,,,000060,,edgecooper_hd_exact,28,28,1
29017,0,RX,3,5,20,3,28,179,3,400,,,,,,000060,,edgecooper_hd_exact,28,28,1
29018,0,RX,3,5,1,3,20,179,3,400,,,,,,000060,,edgecooper_hd_exact,20,20,1
29019,0,RX,5,5,16,5,52,179,3,400,,,,,,000060,,edgecooper_hd_exact,52,52,1
29020,0,RX,5,5,2,5,41,179,3,400,,,,,,000060,,edgecooper_hd_exact,41,41,1
29021,0,RX,7,5,17,7,60,179,3,400,,,,,,000060,,edgecooper_hd_exact,60,60,1
29022,0,RX,8,5,18,8,68,179,3,400,,,,,,000060,,edgecooper_hd_exact,68,68,1
29023,0,RX,15,5,19,15,8,179,3,400,,,,,,000060,,edgecooper_hd_exact,8,8,1
29041,0,TX,1,5,1,3,20,182,3,400,6,0,0,,,000060,,edgecooper_hd_exact,20,20,1
29045,0,TX,2,5,2,5,41,182,3,400,6,0,0,,,000060,,edgecooper_hd_exact,41,41,1
29049,0,TX,16,5,16,5,52,182,3,400,6,0,0,,,000060,,edgecooper_hd_exact,52,52,1
29053,0,TX,18,5,18,8,68,182,3,400,6,0,0,,,000060,,edgecooper_hd_exact,68,68,1
29057,0,TX,19,5,19,15,8,182,3,400,6,0,0,,,000060,,edgecooper_hd_exact,8,8,1
29061,0,TX,20,5,20,3,28,182,3,400,6,0,0,,,000060,,edgecooper_hd_exact,28,28,1
29153,0,RX,3,5,20,3,28,180,3,400,,,,,,000060,,edgecooper_hd_exact,28,28,1
29154,0,RX,3,5,1,3,20,180,3,400,,,,,,000060,,edgecooper_hd_exact,20,20,1
29155,0,RX,5,5,16,5,52,180,3,400,,,,,,000060,,edgecooper_hd_exact,52,52,1
29156,0,RX,5,5,2,5,41,180,3,400,,,,,,000060,,edgecooper_hd_exact,41,41,1
29157,0,RX,7,5,17,7,60,180,3,400,,,,,,000060,,edgecooper_hd_exact,60,60,1
29158,0,RX,8,5,18,8,68,180,3,400,,,,,,000060,,edgecooper_hd_exact,68,68,1
29159,0,RX,15,5,19,15,8,180,3,400,,,,,,000060,,edgecooper_hd_exact,8,8,1
29177,0,TX,1,5,1,3,20,183,3,400,7,0,0,,,000060,,edgecooper_hd_exact,20,20,1
29181,0,TX,2,5,2,5,41,183,3,400,7,0,0,,,000060,,edgecooper_hd_exact,41,41,1
29185,0,TX,16,5,16,5,52,183,3,400,7,0,0,,,000060,,edgecooper_hd_exact,52,52,1
29189,0,TX,18,5,18,8,68,183,3,400,7,0,0,,,000060,,edgecooper_hd_exact,68,68,1
29193,0,TX,19,5,19,15,8,183,3,400,7,0,0,,,000060,,edgecooper_hd_exact,8,8,1
29197,0,TX,20,5,20,3,28,183,3,400,7,0,0,,,000060,,edgecooper_hd_exact,28,28,1
29282,0,RX,3,5,20,3,28,181,3,400,,,,,,000060,,edgecooper_hd_exact,28,28,1
29283,0,RX,3,5,1,3,20,181,3,400,,,,,,000060,,edgecooper_hd_exact,20,20,1
29284,0,RX,5,5,16,5,52,181,3,400,,,,,,000060,,edgecooper_hd_exact,52,52,1
29285,0,RX,5,5,2,5,41,181,3,400,,,,,,000060,,edgecooper_hd_exact,41,41,1
